3.361035156250000155e-01,2.913818359375000555e-01,9.996484374999999867e-01,8.064453124999999556e-01,6.956250000000000488e-01,3.800390625000000244e-01,6.003613281249999822e-01,4.110156249999999956e-01,7.071093750000000400e-01,4.436425781250000200e-01,2.058789062499999933e-01,4.466699218749999867e-01,5.389550781249999867e-01,3.496874999999999845e-01,1.996142578125000011e-01,4.369824218750000266e-01,5.469238281249999556e-01,4.824218750000000000e-01,4.640917968750000178e-01,3.158398437500000155e-01,4.956347656249999734e-01,4.434374999999999845e-01,4.584960937500000000e-01,6.158105468749998090e-01,3.748730468750000044e-01,3.960058593749999911e-01,4.173828124999999778e-01,4.764941406250000067e-01,5.839257812499998312e-01,4.927148437500000200e-01,3.843750000000000222e-01,3.373339843750000067e-01,4.581542968749999778e-01,4.347851562500000266e-01,3.941210937499999845e-01,2.185107421874999956e-01,2.672753906249999978e-01,4.939257812499999734e-01,3.656445312500000155e-01,4.138867187499999933e-01,4.812695312499999933e-01,4.637890625000000155e-01,4.472851562499999822e-01,3.085253906249999512e-01,4.941992187500000022e-01,3.781347656249999800e-01,5.845898437500000044e-01,6.633203125000000089e-01,2.851171874999999800e-01,6.280175781249998090e-01
3.659472656250000178e-01,2.486132812499999567e-01,9.997656249999999911e-01,8.364062500000000178e-01,7.572460937499999600e-01,4.462890625000000000e-01,6.011523437500000400e-01,3.099023437499999756e-01,7.423828125000000444e-01,6.517187500000000133e-01,2.769628906250000133e-01,4.962402343749999778e-01,5.157031250000001510e-01,4.514453124999999734e-01,2.309228515625000033e-01,4.273437500000000222e-01,3.258398437500000244e-01,3.944921874999999800e-01,4.184765624999999822e-01,3.190625000000000266e-01,5.820898437499999467e-01,4.999121093750000799e-01,4.640917968750000178e-01,4.959472656250000222e-01,3.544042968750000244e-01,3.787988281249999867e-01,2.724951171875000244e-01,4.402050781249999822e-01,5.259960937500000044e-01,4.552929687500000266e-01,4.762500000000000067e-01,3.406445312499999933e-01,3.855566406250000022e-01,3.548437500000000133e-01,3.737792968750000000e-01,1.821777343750000111e-01,2.582373046874999467e-01,5.199414062500000711e-01,3.287011718749999756e-01,3.903613281250000178e-01,4.326562500000000200e-01,4.408984375000000178e-01,4.276074218750000044e-01,4.857910156249999889e-01,3.010839843750000022e-01,3.651074218750000044e-01,6.249609375000000355e-01,5.558398437499999512e-01,3.019335937500000067e-01,6.024023437500000133e-01
2.388378906249999933e-01,2.144775390625000000e-01,9.997656249999999911e-01,8.412304687499999600e-01,6.004589843750000044e-01,3.861718749999999978e-01,5.579492187500000311e-01,3.815136718750000155e-01,7.339843750000000222e-01,5.211621093749999600e-01,1.975341796875000056e-01,5.335058593750001688e-01,4.282128906250000089e-01,5.614746093750001554e-01,1.901367187499999889e-01,3.716503906249999933e-01,3.315625000000000933e-01,3.590332031249999778e-01,4.641503906250000200e-01,3.004052734375000089e-01,5.578906249999999734e-01,5.372851562499999512e-01,5.508789062500001332e-01,7.708007812499999556e-01,3.466699218750000089e-01,2.586425781250000222e-01,4.129589843750000044e-01,5.017578124999999556e-01,7.076074218750000311e-01,6.056933593750000178e-01,3.420019531249999800e-01,3.326953125000000067e-01,4.148437500000000111e-01,4.572949218749999822e-01,4.145605468749999911e-01,1.579272460937500011e-01,3.016406249999999956e-01,4.375000000000000000e-01,2.978808593750000289e-01,3.757226562500000089e-01,4.359765624999999978e-01,4.396875000000000089e-01,4.143945312499999756e-01,4.553125000000000089e-01,3.623339843749999734e-01,4.190039062500000022e-01,7.517382812499999734e-01,4.753125000000000266e-01,2.936962890625000044e-01,7.313671874999999600e-01
2.870751953125000866e-01,1.198583984374999994e-01,9.919531249999999911e-01,4.393457031249999867e-01,7.292773437499999734e-01,5.429003906250001732e-01,4.440722656250000178e-01,2.165185546875000033e-01,4.690820312499999756e-01,4.195507812500000044e-01,2.241650390624999878e-01,5.625488281249999556e-01,4.231933593750000222e-01,4.280859375000000133e-01,2.255468750000000078e-01,4.888281250000000022e-01,5.723437500000000400e-01,3.850488281250000200e-01,3.817871093749999889e-01,5.889257812499999467e-01,3.826757812500000133e-01,6.380957031249999689e-01,4.159619140624999933e-01,5.230273437500000400e-01,5.659277343749999911e-01,8.874023437500000444e-01,3.476367187500000178e-01,6.050097656249999734e-01,4.944238281250000200e-01,9.950781250000000355e-01,3.461816406249999534e-01,3.334472656249999889e-01,2.700903320312499911e-01,4.416992187500000111e-01,6.905273437500000222e-01,9.549682617187499334e-02,2.553027343750000622e-01,1.795703124999999956e-01,6.647070312499999689e-01,3.929980468750000067e-01,2.865869140625000866e-01,4.800683593749999756e-01,2.349023437499999922e-01,3.426660156249999867e-01,1.942089843750000044e-01,3.153369140625000844e-01,5.432421874999998623e-01,6.106054687499999911e-01,5.821777343749999778e-01,7.377929687500000000e-01
5.940429687499999556e-01,3.832714843750000266e-01,2.544580078124999978e-01,5.814062500000000133e-01,4.591015625000000044e-01,4.887109374999999978e-01,6.212109375000000044e-01,9.997460937500000089e-01,5.405566406249998623e-01,2.757031249999999933e-01,6.248046874999999556e-01,5.225195312499998357e-01,6.356445312500000888e-01,9.218554687500000178e-01,4.752734375000000067e-01,5.545703124999999956e-01,7.087890624999999556e-01,4.866015624999999734e-01,3.748535156250000222e-01,2.705078124999999445e-01,6.437304687499999512e-01,2.990136718750000533e-01,1.741845703125000089e-01,7.450195312499999778e-01,1.229931640624999933e-01,3.620117187499999889e-01,5.443359374999999778e-01,6.364453124999999156e-01,7.870703125000000355e-01,1.035888671875000028e-01,3.015576171875000155e-01,5.119531250000000089e-01,4.268945312499999867e-01,6.487109374999999734e-01,5.335742187500001066e-01,7.663085937500000444e-01,3.858496093750000133e-01,6.464257812500001643e-01,4.896874999999999978e-01,1.800732421875000100e-01,6.124804687499999512e-01,6.946289062499999556e-01,2.678076171874999023e-01,4.453125000000000000e-01,2.299755859375000044e-01,5.541015624999999778e-01,4.377832031250000200e-01,4.671777343749999867e-01,3.081347656250000844e-01,3.806640625000000111e-01
6.485644531249999956e-01,3.325878906249999933e-01,4.734960937500000133e-01,3.179736328125000178e-01,4.228808593749999734e-01,5.015429687500000400e-01,4.350976562500000200e-01,7.498242187500000488e-01,2.535351562499999489e-01,4.165869140624999800e-01,3.772705078124999889e-01,7.995800781249999822e-01,4.837500000000000133e-01,3.473681640624999845e-01,3.425146484375000133e-01,3.302490234375000111e-01,8.307226562499999689e-01,1.294482421875000067e-01,6.542089843749999689e-01,6.057812500000000488e-01,2.371874999999999956e-01,3.036035156249999867e-01,5.176562499999999289e-01,3.650781249999999756e-01,2.437353515624999523e-01,4.190625000000000044e-01,4.989355468750000244e-01,4.260351562499999911e-01,2.979199218749999933e-01,2.866894531249999933e-01,3.333203124999999933e-01,2.269726562499999878e-01,4.240136718749999978e-01,3.603320312500000178e-01,5.683691406249999911e-01,8.855859375000000311e-01,3.624169921875000089e-01,2.975683593749999800e-01,5.224023437500000533e-01,3.889843749999999933e-01,9.919335937500000089e-01,3.931933593749999956e-01,2.517871093750000400e-01,5.831640624999999689e-01,8.403320312500000000e-01,7.558691406249999911e-01,3.373535156249999889e-01,9.863476562499999822e-01,4.498046875000000222e-01,3.562695312499999933e-01
3.835839843750000200e-01,4.094433593749999822e-01,1.994580078125000044e-01,3.265136718750000777e-01,2.989794921874999734e-01,6.343750000000001332e-01,4.648437500000000000e-01,3.153906250000000355e-01,3.961230468749999956e-01,3.541357421874999911e-01,4.632324218750000222e-01,3.961132812500000044e-01,4.833300781250000067e-01,3.436132812500000133e-01,3.199804687500000244e-01,3.266015624999999978e-01,3.540527343750000111e-01,4.847167968750000222e-01,4.581835937500000067e-01,7.303320312500000133e-01,5.459960937500000222e-01,4.724804687499999933e-01,6.638085937500000089e-01,1.412329101562500022e-01,7.810156249999999911e-01,8.925585937500000178e-01,9.717041015624999778e-02,2.207910156250000033e-01,2.522656249999999933e-01,5.609570312500000711e-01,8.629101562500000044e-01,4.118554687500000089e-01,5.338476562500000799e-01,5.062207031250001155e-01,6.079101562500000000e-01,3.589941406250000133e-01,4.656445312499999933e-01,3.680859375000000155e-01,4.900878906250000222e-01,6.207031250000000222e-01,6.033789062500001243e-01,4.651953125000000133e-01,6.608789062500000089e-01,4.675683593750000200e-01,4.713476562500000244e-01,3.111132812499999845e-01,3.942871093750000000e-01,6.546874999999999778e-01,9.997656249999999911e-01,3.716210937500000200e-01
5.490917968749998712e-01,1.103344726562500017e-01,9.997265625000000266e-01,6.996093749999999778e-01,6.419921874999999778e-01,4.119140625000000111e-01,4.624511718750000111e-01,1.900634765625000000e-01,5.733593750000000044e-01,6.252734374999999734e-01,3.754687500000000733e-01,5.725878906250000400e-01,3.049121093750000733e-01,3.910253906250000244e-01,1.927343750000000133e-01,4.545507812499999800e-01,3.077490234374999911e-01,3.674804687500000111e-01,4.599511718750000089e-01,4.123730468749999822e-01,5.306347656249998934e-01,4.889648437499999889e-01,6.402343750000000222e-01,3.647460937500000000e-01,3.784472656249999734e-01,3.454980468750000200e-01,2.588378906250000111e-01,5.407128906249999423e-01,4.116992187499999845e-01,6.725976562500000089e-01,5.960156250000000488e-01,3.237841796875000067e-01,4.886621093749999867e-01,2.351318359375000056e-01,2.543164062500000155e-01,3.716699218749999756e-01,3.275097656250000044e-01,4.655078125000000067e-01,4.447265624999999778e-01,4.083984374999999889e-01,5.290136718750000355e-01,5.326074218750000977e-01,4.138281249999999911e-01,3.739746093749999889e-01,3.528515624999999933e-01,3.475878906250000067e-01,5.469628906250000311e-01,5.378027343750000355e-01,1.783203125000000222e-01,8.881250000000000533e-01
4.460449218750000000e-01,8.639404296875000111e-02,9.997070312500000444e-01,5.542480468749999556e-01,5.434179687500001465e-01,4.585644531249999933e-01,4.283007812499999845e-01,2.305810546875000089e-01,4.246386718749999845e-01,4.379003906250000244e-01,3.769433593750000089e-01,5.359179687499999734e-01,4.158105468750000200e-01,3.457617187500000022e-01,1.798730468749999978e-01,5.884765625000000222e-01,4.425683593749999978e-01,2.663671874999999911e-01,4.642187500000000133e-01,4.448144531250000089e-01,4.503125000000000044e-01,3.717919921874999756e-01,6.829296875000000488e-01,5.439648437499999822e-01,4.165917968749999756e-01,4.402148437499999734e-01,3.178515625000000178e-01,6.107714843749999512e-01,4.453906249999999845e-01,8.835742187499999734e-01,4.525195312499999956e-01,5.115527343749998179e-01,5.074902343749999600e-01,3.168505859374999845e-01,2.640869140625000111e-01,3.523144531249999822e-01,3.608984375000000022e-01,3.664160156249999800e-01,5.932519531250000089e-01,3.554589843750000089e-01,3.744042968749999867e-01,5.068847656250001776e-01,2.670947265624999400e-01,2.848144531249999778e-01,3.731640625000000044e-01,3.999609375000000022e-01,5.581054687499998890e-01,5.525878906250000222e-01,1.782519531250000011e-01,9.475390624999999734e-01
3.665722656250000044e-01,1.045776367187500056e-01,9.997460937500000089e-01,5.787695312500001910e-01,5.219335937500000355e-01,4.652343749999999778e-01,3.719628906249999867e-01,2.431445312499999900e-01,5.986914062499999467e-01,5.046582031250000933e-01,2.810498046875000155e-01,5.800488281249998046e-01,4.199999999999999845e-01,3.426269531250000222e-01,2.003027343750000133e-01,5.349023437500000089e-01,3.592675781249999867e-01,3.690429687499999778e-01,4.623144531250000244e-01,4.999804687500000178e-01,3.879492187499999911e-01,3.589453125000000022e-01,6.607421875000001332e-01,5.352441406250000311e-01,3.977734374999999933e-01,4.011376953124999867e-01,2.791650390624999534e-01,4.874609375000000244e-01,4.435107421874999734e-01,8.923632812499999734e-01,5.423730468749999867e-01,4.061328124999999956e-01,4.552441406250000155e-01,2.380761718749999922e-01,4.192187499999999734e-01,2.135009765625000000e-01,4.138574218750000200e-01,4.203027343749999867e-01,4.718359375000000244e-01,4.255175781250000178e-01,4.036718750000000133e-01,4.910351562499999933e-01,2.732421875000000111e-01,3.184765625000000044e-01,3.089697265624999911e-01,2.889941406249999512e-01,6.000585937500000355e-01,5.836132812500001155e-01,2.089257812499999978e-01,8.460742187499999956e-01
5.094531249999999512e-01,5.822558593750000178e-01,1.871875000000000067e-01,4.331249999999999822e-01,4.159667968749999889e-01,3.550537109374999889e-01,2.490429687500000100e-01,2.567187499999999956e-01,2.463183593749999900e-01,5.809765624999999600e-01,4.282031250000000178e-01,2.239794921874999900e-01,8.169531249999999467e-01,2.064697265625000111e-01,4.379687500000000178e-01,7.591210937500000311e-01,4.407226562500000111e-01,6.280078125000000400e-01,7.819140624999999512e-01,4.279101562500000067e-01,7.262499999999999512e-01,3.530810546875000067e-01,5.425195312500001865e-01,2.336621093750000100e-01,4.324511718749999845e-01,4.668359375000000200e-01,5.819531249999999600e-01,3.127685546875000888e-01,2.260205078124999933e-01,4.110839843749999889e-01,4.389257812499999800e-01,5.123437499999999867e-01,4.388769531250000244e-01,8.349999999999999645e-01,4.909716796874998845e-01,4.277294921875000044e-01,4.414941406249999756e-01,5.677148437500000311e-01,2.384521484375000111e-01,9.998242187500000488e-01,3.874609374999999911e-01,4.972753906249999800e-01,2.997265625000000155e-01,4.715527343750000044e-01,3.888525390625000022e-01,4.336816406249999756e-01,3.971386718750000155e-01,4.002441406250000222e-01,8.262304687499999467e-01,5.073242187499998890e-01
4.773632812499999933e-01,5.149804687500000311e-01,3.006445312500000133e-01,4.471679687499999778e-01,4.686328124999999956e-01,3.594433593750000488e-01,2.810107421874999956e-01,3.036328125000000711e-01,2.133789062500000000e-01,5.862792968750000222e-01,4.732324218749999756e-01,2.333740234374999944e-01,7.358593749999999822e-01,2.131689453124999967e-01,5.496289062500000488e-01,8.511523437500000400e-01,3.958398437499999756e-01,6.612500000000001155e-01,8.637109375000000533e-01,5.078027343750000089e-01,6.706640625000001021e-01,2.380566406250000100e-01,5.828320312500000488e-01,1.960351562500000089e-01,4.115624999999999978e-01,3.831054687500000111e-01,5.062597656249999689e-01,2.830615234375000178e-01,3.136279296874999734e-01,4.903808593749999778e-01,4.712207031249999734e-01,5.133691406250001643e-01,4.826367187500000266e-01,5.993749999999999911e-01,5.623632812499996803e-01,3.338696289062499933e-01,5.247460937500000311e-01,5.687011718749999112e-01,2.508105468749999845e-01,9.998046874999999556e-01,3.183593750000000000e-01,5.421875000000001554e-01,2.415283203124999889e-01,4.569726562499999978e-01,4.517871093749999956e-01,4.029101562499999845e-01,3.928320312499999911e-01,4.132812499999999889e-01,7.088476562500000133e-01,5.164160156249999467e-01
4.946972656249999933e-01,5.015332031250000488e-01,3.321289062500000222e-01,3.701562500000000755e-01,3.367480468749999845e-01,4.334765624999999956e-01,3.178955078124999778e-01,3.054833984374999978e-01,2.505322265625000155e-01,6.275195312499998179e-01,5.933691406250000133e-01,2.465673828125000688e-01,8.030664062500000311e-01,2.057568359374999933e-01,4.405371093750000133e-01,7.750000000000000222e-01,4.330566406249999889e-01,5.704980468750000533e-01,8.949804687500000355e-01,5.423730468749998757e-01,6.962109374999999600e-01,2.693847656250000222e-01,4.096191406249999889e-01,1.894677734374999867e-01,3.640625000000000111e-01,3.087744140625000022e-01,5.532128906250000089e-01,2.718652343749999867e-01,3.135693359374999711e-01,3.170019531250000133e-01,4.021337890625000244e-01,5.379980468749999689e-01,4.890234374999999911e-01,7.296484375000001910e-01,6.344140624999999867e-01,3.692431640625000178e-01,5.520507812499999556e-01,5.121093749999999778e-01,2.838818359374999933e-01,9.996093750000000222e-01,2.247802734375000111e-01,4.901367187499999778e-01,2.081250000000000044e-01,4.080712890625000089e-01,4.620703125000000244e-01,5.323535156249999956e-01,3.712011718750000133e-01,3.226025390625000266e-01,7.158593749999999645e-01,6.050390624999999467e-01
4.345605468750000089e-01,5.123535156249998668e-01,5.762500000000000400e-01,9.370507812499999645e-01,7.472460937499999512e-01,5.628515625000000133e-01,4.459277343749999956e-01,6.035351562499998712e-01,9.998632812500000133e-01,8.501367187499999645e-01,4.299121093750000178e-01,6.245019531250000089e-01,4.445214843749999978e-01,6.205859375000000178e-01,4.204882812499999845e-01,6.128906250000000222e-01,7.534960937500000400e-01,5.256835937499999556e-01,2.921728515625000022e-01,4.577246093749999800e-01,6.852539062500000444e-01,4.606152343750000155e-01,3.703710937499999911e-01,4.499316406250000178e-01,2.684570312500000888e-01,3.200585937500000089e-01,4.043847656249999756e-01,5.483789062499999645e-01,2.403320312499999944e-01,3.497558593749999778e-01,6.328710937499999467e-01,3.009326171874999734e-01,3.676123046875000022e-01,5.034570312499999645e-01,2.707763671874999778e-01,4.746484375000000200e-01,5.689355468750001421e-01,6.493164062499999778e-01,4.284277343749999800e-01,5.230664062500001155e-01,3.797070312499999933e-01,6.491796874999999911e-01,5.254589843750000488e-01,7.132421875000000133e-01,3.940429687500000000e-01,3.569628906249999178e-01,5.402148437499999512e-01,4.037011718749999867e-01,4.550488281250000266e-01,1.674707031250000089e-01
4.969140624999999756e-01,5.004882812500000000e-01,5.416503906249999778e-01,8.945507812499999822e-01,8.583984375000000000e-01,5.632617187500001954e-01,4.987695312500000089e-01,7.098046875000000311e-01,9.998437500000000311e-01,8.641796874999999600e-01,4.030664062500000089e-01,4.914843749999999734e-01,5.078027343749998979e-01,6.426757812499999112e-01,4.652050781250000044e-01,6.212890624999998224e-01,7.908984374999999956e-01,5.446289062500000444e-01,3.017773437499999267e-01,4.967871093749999800e-01,7.193749999999999867e-01,4.912109375000000000e-01,4.455273437500000266e-01,4.004589843749999933e-01,2.294970703124999956e-01,2.327636718749999944e-01,4.430468750000000067e-01,4.909765624999999911e-01,2.033935546875000056e-01,3.117480468750000178e-01,5.720996093750000400e-01,2.472265624999999967e-01,4.229882812499999867e-01,6.107031250000000133e-01,2.987207031250000977e-01,3.889941406249999845e-01,5.856054687499998579e-01,7.204492187500000089e-01,4.400390625000000222e-01,5.616210937500000222e-01,2.964111328125000888e-01,6.537695312500000355e-01,6.187695312500000044e-01,5.936132812500000133e-01,3.931445312499999845e-01,4.204492187500000200e-01,5.668554687499998135e-01,4.385351562500000022e-01,4.249218750000000044e-01,1.981249999999999956e-01
2.590405273437499933e-01,3.517285156249999045e-01,5.971484375000001288e-01,3.787207031250000022e-01,4.487207031250000089e-01,5.633691406249999867e-01,4.238281250000000000e-01,4.554394531250000044e-01,2.427294921875000067e-01,1.589794921874999878e-01,1.494360351562500355e-01,4.970996093749999178e-01,6.378808593750000533e-01,4.312402343749999756e-01,1.724999999999999867e-01,3.226708984375000200e-01,4.229296874999999845e-01,4.920703124999999956e-01,1.648852539062500289e-01,4.134960937500000155e-01,4.564355468749999867e-01,2.416992187500000000e-01,4.037207031250000244e-01,9.626562499999999911e-01,4.121386718749999734e-01,5.226953125000001199e-01,5.708886718750000311e-01,9.665039062500000444e-01,8.620312500000000266e-01,6.947656250000000533e-01,5.217089843750001288e-01,8.519531249999999778e-01,6.295800781250001643e-01,1.798535156249999878e-01,6.174023437500000266e-01,6.280957031249999600e-01,7.116992187499999734e-01,3.657763671875000067e-01,6.744140625000000222e-01,2.168505859375000067e-01,3.420751953125000244e-01,6.408105468749998312e-01,2.108154296875000000e-01,1.793457031250000056e-01,4.624707031249999933e-01,4.538574218750000000e-01,4.289843749999999734e-01,4.635839843749999800e-01,3.582128906250000577e-01,9.983789062500000311e-01
4.600292968749999933e-01,5.086816406249999867e-01,4.564550781250000244e-01,5.332226562499999822e-01,5.955859374999999956e-01,3.902636718749999956e-01,6.364062500000000622e-01,5.285546875000000089e-01,3.276074218750000822e-01,4.334667968750000044e-01,8.502734374999999512e-01,2.498583984375000733e-01,9.999414062500000533e-01,4.416503906250000000e-01,5.239355468749999911e-01,2.981152343749999822e-01,3.401855468750000222e-01,5.708007812500001110e-01,4.871386718749999845e-01,4.203417968750000067e-01,6.495507812499999867e-01,2.949658203125000155e-01,3.236328124999999778e-01,3.462109374999999822e-01,1.377709960937499867e-01,7.012597656250000311e-01,5.916894531249998757e-01,3.031445312500000155e-01,4.647070312500000133e-01,1.791357421875000022e-01,2.721191406250000333e-01,6.199511718749999289e-01,6.761230468750000222e-01,5.078613281250000666e-01,7.374414062499999867e-01,2.556445312499999734e-01,3.364355468749999911e-01,5.529980468749999822e-01,6.991210937499999778e-01,6.064062500000000355e-01,1.581982421874999767e-01,3.270849609375000022e-01,1.654711914062499956e-01,4.963281250000000089e-01,4.233691406249999734e-01,2.874707031249999489e-01,4.151269531249999756e-01,2.063476562500000111e-01,5.456054687500000444e-01,2.580371093749999067e-01
5.419433593750001554e-01,4.896972656249999889e-01,5.290624999999999911e-01,4.914550781250000000e-01,5.633007812499999378e-01,3.736914062500000244e-01,5.123828124999999512e-01,4.972656249999999889e-01,3.743164062500000111e-01,3.289160156250000022e-01,7.472070312499999867e-01,2.183593749999999944e-01,9.996289062500000044e-01,4.526757812500000200e-01,5.497851562500001288e-01,3.490087890625000466e-01,3.009716796874999933e-01,4.575195312500000000e-01,3.904101562499999734e-01,5.548242187499998757e-01,6.004589843750000044e-01,3.722851562500000266e-01,4.557519531249999978e-01,3.053955078125000222e-01,1.691528320312500333e-01,6.797070312499999822e-01,5.042187500000000488e-01,3.927050781249999956e-01,5.147363281250001421e-01,1.186157226562500056e-01,6.686816406250000178e-01,6.007617187499999512e-01,9.164746093750000266e-01,5.742382812499998712e-01,8.843359374999999467e-01,1.172070312500000239e-01,4.970898437499999267e-01,4.124462890625000266e-01,5.916113281249999467e-01,6.644042968750000222e-01,2.019580078125000067e-01,3.260693359374999822e-01,1.751220703124999889e-01,5.130761718749999867e-01,2.823193359375000266e-01,3.745654296875000067e-01,4.525195312499999956e-01,2.590478515624999867e-01,5.960937499999999778e-01,2.726562499999999334e-01
4.976464843749999756e-01,3.940722656249999734e-01,3.654785156250000000e-01,4.601855468750000178e-01,6.721484374999999734e-01,5.773925781249998890e-01,2.263378906250000100e-01,3.338183593750000955e-01,2.766503906250000200e-01,4.347070312499999867e-01,2.785107421875000488e-01,6.771386718749999867e-01,1.957324218750000067e-01,5.352343749999999289e-01,6.393261718749999600e-01,3.612158203124999911e-01,6.933007812500000533e-01,4.347167968749999778e-01,2.833349609374999911e-01,4.020214843750000155e-01,3.651611328125000666e-01,3.015625000000000111e-01,6.080566406249998668e-01,1.866943359375000111e-01,3.209570312500000244e-01,2.020947265624999933e-01,4.441015624999999911e-01,3.392041015625000266e-01,3.008642578125000910e-01,4.426171875000000089e-01,3.311083984374999512e-01,5.526562499999999600e-01,4.580664062500000022e-01,3.683496093749999978e-01,3.803417968750000266e-01,5.237011718749999822e-01,4.359863281249999889e-01,3.291796875000000955e-01,3.967773437499999556e-01,3.996582031250000000e-01,9.987304687500000444e-01,6.785156249999999556e-01,5.858789062500000533e-01,5.793847656249999645e-01,5.307324218750000266e-01,6.280078124999998179e-01,5.264550781250000311e-01,9.708984375000000444e-01,5.261621093749999645e-01,3.632275390624999933e-01
5.852636718749999467e-01,4.485839843750000222e-01,3.757324218750000000e-01,5.707617187500001465e-01,5.283886718750000488e-01,4.783007812499999734e-01,2.671777343749999756e-01,2.956933593750000200e-01,3.413574218750000111e-01,3.900585937500000155e-01,4.262207031249999889e-01,7.463476562499999911e-01,1.812207031249999933e-01,3.702929687500000067e-01,3.748632812500000133e-01,2.585156250000000266e-01,4.840234374999999867e-01,4.546484375000000022e-01,2.951220703124999845e-01,3.561035156249999778e-01,4.188134765625000089e-01,2.906494140625000000e-01,6.777734374999999645e-01,1.392919921874999911e-01,3.594628906249999756e-01,2.165039062499999889e-01,3.324707031249999334e-01,3.035839843749999489e-01,3.542431640625000044e-01,3.603222656250000266e-01,5.125195312500000488e-01,4.898046875000000022e-01,4.971484375000001510e-01,4.641992187499999756e-01,3.605371093749999978e-01,5.144238281249998712e-01,4.242675781249999889e-01,3.700097656249999867e-01,3.563867187499999978e-01,3.512402343750000155e-01,9.985546874999999822e-01,7.357031250000000133e-01,5.391308593750000488e-01,6.720605468750000533e-01,7.389355468749999600e-01,6.394433593749999645e-01,7.148437500000000000e-01,8.308886718750000400e-01,5.704296875000001155e-01,3.545117187499999822e-01
5.351367187500000178e-01,5.497460937500001643e-01,4.496484374999999978e-01,5.184863281249999512e-01,5.900781250000001199e-01,5.531347656249999689e-01,2.292431640625000044e-01,4.490039062499999734e-01,3.017578125000000000e-01,3.601562500000000111e-01,2.422216796875000244e-01,6.568066406250000488e-01,2.658496093750000178e-01,3.712695312500000067e-01,3.941113281249999933e-01,2.932568359375000155e-01,3.030810546875000178e-01,4.916113281250000244e-01,2.556005859375000133e-01,3.038476562499999867e-01,3.762548828125000244e-01,2.503076171874999423e-01,6.506250000000000089e-01,1.967773437500000000e-01,3.510058593750000067e-01,3.385839843749999800e-01,3.717480468750000155e-01,3.313769531249999845e-01,5.178515624999999734e-01,4.166796875000000067e-01,3.771826171875000133e-01,4.001367187500000089e-01,3.794531250000000022e-01,5.617578125000001199e-01,3.720556640624999023e-01,4.389746093749999911e-01,3.013964843749999956e-01,4.446875000000000133e-01,3.583398437499999978e-01,2.612255859374999489e-01,9.991015625000000400e-01,9.114843750000000133e-01,5.789160156249999467e-01,7.260449218750000266e-01,7.548828125000000000e-01,5.132421874999999467e-01,6.435937499999999645e-01,9.139843749999999600e-01,5.080957031249999645e-01,3.749121093750000244e-01
3.743457031249999845e-01,3.416992187499999778e-01,4.552832031249999800e-01,4.705566406250000222e-01,5.361914062499999467e-01,4.829199218749999911e-01,3.128320312499999756e-01,6.477929687500000311e-01,3.313281249999999734e-01,4.236328125000000111e-01,4.978710937499999933e-01,7.427343749999999467e-01,4.196582031250000178e-01,2.536767578124999312e-01,5.656445312500000266e-01,2.444042968750000100e-01,5.085156250000000266e-01,6.719726562500000222e-01,3.816699218749999845e-01,2.346289062499999911e-01,3.609326171875000266e-01,3.060839843750000067e-01,5.686230468749998712e-01,3.202832031250000266e-01,4.655761718750000000e-01,3.543554687500000133e-01,2.552490234375000000e-01,3.620996093750000200e-01,3.918554687499999911e-01,2.925244140624999600e-01,1.966162109375000078e-01,4.961523437499999467e-01,3.830664062499999911e-01,4.615332031250000133e-01,4.064355468749999978e-01,8.770898437499999867e-01,9.781640624999999867e-01,4.956054687500000000e-01,3.653124999999999845e-01,2.944873046875000067e-01,9.966992187500000044e-01,7.961816406249999645e-01,3.885009765624999889e-01,3.748339843749999845e-01,6.311816406250000400e-01,3.954003906249999867e-01,3.200683593750000000e-01,6.841894531250000133e-01,4.346582031249999756e-01,5.059765625000001155e-01
5.387109374999999867e-01,4.715039062499999933e-01,5.896484374999999556e-01,8.279492187500000488e-01,6.749023437500000222e-01,6.815234374999999956e-01,2.983935546875000067e-01,8.555859375000000044e-01,9.997265625000000266e-01,6.464453125000000355e-01,3.763574218749999867e-01,5.650585937499998934e-01,3.762011718750000178e-01,6.014257812500000133e-01,3.976269531250000155e-01,6.896484375000000444e-01,8.451953125000000178e-01,3.896191406250000266e-01,3.230761718749999845e-01,5.859960937499999467e-01,7.072460937500000266e-01,4.210644531250000155e-01,3.309033203125000266e-01,4.170605468749999933e-01,1.965673828124999967e-01,3.022949218750000111e-01,3.808984375000000200e-01,5.816796874999999867e-01,3.878222656249999956e-01,2.639843749999999933e-01,5.100000000000000089e-01,4.616406250000000266e-01,4.496777343750000266e-01,3.286718750000000022e-01,2.987207031249999867e-01,4.645068359374999734e-01,7.504101562499999600e-01,7.250976562500000000e-01,4.312109375000000022e-01,5.124804687499999734e-01,3.263378906250000155e-01,6.582812500000000400e-01,3.452294921874999867e-01,6.710253906250003286e-01,2.863867187499999911e-01,5.496874999999999956e-01,4.450097656249999978e-01,5.102734374999999822e-01,5.365136718749999867e-01,2.260205078124999933e-01
