1.031982421874999972e-01,1.854003906249999944e-01,9.551171874999999645e-01,3.290136718750000244e-01,3.761279296874999734e-01,4.748730468749999822e-01,3.708300781250000178e-01,2.634521484374999778e-01,2.303613281249999867e-01,2.885595703125000133e-01,3.721289062500000022e-01,4.400781249999999867e-01,7.377343750000000533e-01,9.254516601562499944e-02,6.955468750000000089e-01,6.731640625000000488e-01,4.980859375000000200e-01,6.694824218749999556e-01,4.061328124999999956e-01,5.008007812500000488e-01,6.521875000000000311e-01,6.579492187499998979e-01,2.442431640624999900e-01,5.643554687499999778e-01,2.522851562499999756e-01,9.394726562499999822e-01,4.007226562499999756e-01,8.214062500000000044e-01,2.325976562500000067e-01,9.966210937499999645e-01,3.701318359374999867e-01,3.427783203124999956e-01,6.869921875000000178e-01,6.270898437500000977e-01,7.237695312500000977e-01,6.307324218750001155e-01,5.449609374999999645e-01,5.106152343750000044e-01,5.793359375000000089e-01,6.762500000000000178e-01,5.284765624999999689e-01,1.959277343749999956e-01,3.451269531250000244e-01,2.423291015625000100e-01,2.507958984374999423e-01,4.996044921875000266e-01,3.861523437500000155e-01,3.372558593750000222e-01,4.775097656250000266e-01,5.976953124999999645e-01
1.193432617187499961e-01,2.432812500000000044e-01,9.223242187500000355e-01,2.852539062500000222e-01,3.284667968750000222e-01,4.001953125000000111e-01,3.334374999999999978e-01,4.226171874999999911e-01,1.754052734375000366e-01,1.803588867187500000e-01,2.856347656250000644e-01,2.764111328125000155e-01,6.430566406250000089e-01,9.069335937500000444e-02,5.848242187500000133e-01,9.254296874999999867e-01,4.861816406250000222e-01,5.611914062499999689e-01,4.049511718750000155e-01,3.265722656250000244e-01,5.235058593750000488e-01,7.989453125000000044e-01,1.762060546875000022e-01,7.990429687500000266e-01,3.422460937499999800e-01,7.639941406250000400e-01,3.814746093749999956e-01,6.537500000000000533e-01,6.506250000000001199e-01,9.982031249999999689e-01,5.461328125000000089e-01,4.630664062500000067e-01,6.637988281250000178e-01,3.536865234375000111e-01,7.624218750000000266e-01,4.646386718750000200e-01,5.944140624999999512e-01,4.973730468750000022e-01,3.712109375000000044e-01,5.827587890625001155e-01,5.937109375000001465e-01,4.069042968750000155e-01,2.728906249999999978e-01,2.433544921874999933e-01,2.714550781250000822e-01,5.135839843749999689e-01,3.187792968750000067e-01,4.259375000000000244e-01,3.455615234375000178e-01,8.045703124999999956e-01
1.241845703125000339e-01,4.918066406250000133e-01,7.855664062499999600e-01,2.931103515624999822e-01,3.076904296875000444e-01,3.174560546874999889e-01,5.416210937500001155e-01,5.604296874999998845e-01,2.810839843749999845e-01,4.890136718750000000e-01,4.082128906249999911e-01,2.877441406249999778e-01,6.179492187499999734e-01,3.451757812499999800e-01,5.745996093749999867e-01,9.900585937500000488e-01,4.666699218750000044e-01,9.030859374999999911e-01,6.242187500000000444e-01,3.542480468750000000e-01,4.405273437500000222e-01,6.915624999999999689e-01,3.548925781250000244e-01,7.357421874999999778e-01,4.882666015625000133e-01,3.082812500000000067e-01,6.437402343750001643e-01,3.313330078124999134e-01,6.342480468750000266e-01,9.989062499999999956e-01,3.996093749999999889e-01,4.335351562500000533e-01,5.692480468749999689e-01,5.381054687499998712e-01,7.339941406250000133e-01,3.843017578124999778e-01,2.740869140624999090e-01,4.553027343750000178e-01,3.326171875000000222e-01,5.759570312499999734e-01,2.335937499999999889e-01,6.551562499999999956e-01,4.086328124999999978e-01,2.567041015625000089e-01,3.098828125000000488e-01,3.908349609374999756e-01,2.546533203124999867e-01,2.733935546874999845e-01,4.151269531249999756e-01,2.835839843749999867e-01
2.765234375000000244e-01,2.290283203125000056e-01,9.916601562500000355e-01,4.885546874999999734e-01,6.160644531250000222e-01,4.839648437499999845e-01,4.136230468750000111e-01,3.871289062500000155e-01,2.676562499999999845e-01,2.566894531250000222e-01,2.071630859374999911e-01,2.605615234374999978e-01,3.733398437500000111e-01,1.424145507812500377e-01,4.555078124999999978e-01,9.794921875000000000e-01,2.888134765624999489e-01,3.511230468750000111e-01,4.483203124999999845e-01,3.730957031250000111e-01,6.660058593750000089e-01,8.359765624999999645e-01,5.428125000000000311e-01,4.995996093749999756e-01,6.214453125000000133e-01,3.994238281249999911e-01,6.148046875000001688e-01,3.741210937500000222e-01,8.678710937500000444e-01,9.974414062499999956e-01,4.872265625000000155e-01,2.013720703125000122e-01,4.234179687499999845e-01,8.155273437500000222e-01,3.816503906250000022e-01,6.890039062499999645e-01,3.191650390625000444e-01,2.980566406250000355e-01,5.700097656249999423e-01,5.796875000000000222e-01,2.690283203124999578e-01,4.462890625000000000e-01,2.672656250000000067e-01,2.098046875000000033e-01,3.391992187499999756e-01,5.519042968750000888e-01,3.282128906249999201e-01,4.443945312500000022e-01,3.477294921874999889e-01,7.190625000000000488e-01
9.994335937499999600e-01,6.466406249999998579e-01,6.468164062500000311e-01,3.246972656250000089e-01,3.964843750000000000e-01,4.070214843750000200e-01,6.980468749999999556e-01,2.804345703125000200e-01,5.000390624999999645e-01,4.381054687500000044e-01,3.604980468749999778e-01,4.101171874999999800e-01,1.146679687500000017e-01,6.326953124999999956e-01,5.222265624999999911e-01,4.757324218749999778e-01,4.260644531250000200e-01,3.673242187499999867e-01,4.159375000000000155e-01,3.471972656249999734e-01,6.430078125000000533e-01,8.275976562500000355e-01,6.495898437499999512e-01,2.599658203124999845e-01,8.056250000000000355e-01,4.917187499999999822e-01,5.512109374999999423e-01,4.389160156249999889e-01,1.895996093750000056e-01,6.362402343749999911e-01,6.155273437500001776e-01,2.276464843750000133e-01,2.932714843750000577e-01,4.287402343749999734e-01,5.503417968750001776e-01,2.699121093749999867e-01,3.977050781250000000e-01,3.684960937499999756e-01,5.271875000000000311e-01,5.645312500000000400e-01,3.842187499999999978e-01,3.368994140625000133e-01,2.592138671875000022e-01,4.070898437500000133e-01,2.586279296874999800e-01,2.533789062499999800e-01,4.460156250000000266e-01,3.693457031249999800e-01,4.181347656250000155e-01,3.854492187499999889e-01
6.630078125000001821e-01,1.970312499999999911e-01,3.686816406249999734e-01,6.552343750000000355e-01,7.673828124999999556e-01,4.775390625000000000e-01,8.166601562499999911e-01,5.324707031249998890e-01,3.095410156250000266e-01,6.351562499999999778e-01,3.518457031250000200e-01,4.243457031249999734e-01,2.907031250000000067e-01,6.256640624999999512e-01,7.837499999999999467e-01,5.218457031250000044e-01,2.258056640624999944e-01,5.139355468749999822e-01,3.213964843750000688e-01,2.230273437499999956e-01,3.522460937499999889e-01,3.454736328124999867e-01,7.512499999999999734e-01,4.393066406250000222e-01,5.980273437499999956e-01,4.505273437499999756e-01,4.329492187499999756e-01,3.688378906249999978e-01,3.504687499999999956e-01,4.332324218749999956e-01,4.459179687500000044e-01,3.674023437500000266e-01,3.774560546874999867e-01,5.252148437500000488e-01,4.033007812500000178e-01,8.029687500000000089e-01,3.283496093750000178e-01,6.586718750000000178e-01,9.995312499999999822e-01,1.048730468750000006e-01,4.143945312499999756e-01,3.342431640624999867e-01,3.415527343750000000e-01,4.502832031249999756e-01,4.571582031249999956e-01,4.341406250000000022e-01,4.194531249999999822e-01,2.824755859374999956e-01,4.250585937499999911e-01,6.864062499999999956e-01
5.669628906249999378e-01,3.545312500000000755e-01,5.723437499999999289e-01,7.535937499999999512e-01,3.787011718750000200e-01,5.329394531250000178e-01,3.526074218749999933e-01,2.902539062500000266e-01,5.059667968750000133e-01,5.396386718750000311e-01,4.403613281250000067e-01,3.086035156249999911e-01,1.969482421875000389e-01,4.011035156250000178e-01,3.400000000000000244e-01,3.038720703125000200e-01,1.856347656250000033e-01,3.230273437499999734e-01,4.432421874999999956e-01,4.012109374999999756e-01,8.100390625000000178e-01,8.247460937499999645e-01,2.906933593750000155e-01,7.141015625000000089e-01,9.996874999999999512e-01,3.696582031249999734e-01,7.323437499999999600e-01,1.792529296875000067e-01,8.152148437499999734e-01,3.333007812500000111e-01,4.062890625000000200e-01,2.360253906249999978e-01,3.731445312500000222e-01,4.601464843749999978e-01,1.668432617187499967e-01,5.280761718750000000e-01,4.126367187500000200e-01,1.534277343749999578e-01,3.573339843750000244e-01,4.212841796874999822e-01,5.298925781249999023e-01,5.638281250000000133e-01,5.862207031249999645e-01,6.798828125000000444e-01,2.792919921875000044e-01,4.438476562500000000e-01,4.636914062499999933e-01,3.286132812500000000e-01,4.943457031249999800e-01,3.514257812500000133e-01
6.351953125000000533e-01,6.462109375000000266e-01,4.968359374999999911e-01,6.173632812499999512e-01,3.019482421874999933e-01,4.792968750000000111e-01,3.015722656250000022e-01,5.895898437500000089e-01,7.344921875000000044e-01,4.697851562500000022e-01,8.624414062499999867e-01,9.998437500000000311e-01,2.972265625000000133e-01,5.211523437500001910e-01,4.298339843749999778e-01,5.039355468749999734e-01,7.806445312499999956e-01,4.522265624999999845e-01,4.583496093750000222e-01,6.083398437500000533e-01,3.554394531250000266e-01,3.917480468749999778e-01,3.741015624999999845e-01,4.124316406249999845e-01,3.989257812500000000e-01,6.477539062499999556e-01,5.408593749999998090e-01,5.375683593749998046e-01,4.969042968749999845e-01,1.819726562500000033e-01,3.962988281250000022e-01,4.011230468750000000e-01,4.131347656250000111e-01,4.472265624999999800e-01,4.268164062500000022e-01,3.093164062500000089e-01,4.474511718749999978e-01,3.753515625000000133e-01,3.906835937500000022e-01,6.194531250000000488e-01,4.062597656249999911e-01,6.240820312500000577e-01,3.695898437499999800e-01,4.458789062499999845e-01,5.964843749999998446e-01,3.306933593749999956e-01,4.585156249999999822e-01,3.526855468749999778e-01,4.930859375000000155e-01,3.976953125000000089e-01
5.668261718749999512e-01,6.325585937500001199e-01,5.009082031249999512e-01,5.960058593749999467e-01,2.890429687500000178e-01,4.523242187500000067e-01,2.729150390624999201e-01,5.858398437499999778e-01,6.871679687499999689e-01,4.281249999999999778e-01,8.842968749999999822e-01,9.998242187500000488e-01,3.232128906250000822e-01,5.240136718750000311e-01,4.808691406250000244e-01,4.684375000000000067e-01,8.058984375000000089e-01,4.277734375000000200e-01,3.462011718749999911e-01,6.044238281249999512e-01,3.536816406250000155e-01,3.343652343749999867e-01,4.098535156249999978e-01,4.348632812500000111e-01,3.826464843749999845e-01,7.414843749999999734e-01,4.771191406249999933e-01,5.981640624999999822e-01,4.807910156249999845e-01,1.551367187499999578e-01,4.029296875000000222e-01,4.140820312499999822e-01,4.255566406249999822e-01,4.805468749999999845e-01,4.957617187500000244e-01,3.322070312499999512e-01,5.244140625000001110e-01,3.845410156249999822e-01,3.618359374999999267e-01,6.197070312500000400e-01,3.825585937500000089e-01,6.210937500000000000e-01,3.419189453125000000e-01,4.290234374999999933e-01,5.445214843750000311e-01,3.204345703125000000e-01,4.059472656249999978e-01,4.218066406250000067e-01,5.154394531249999467e-01,4.318359374999999889e-01
3.690185546875000000e-01,2.396728515624999556e-01,3.289501953125000822e-01,4.677343749999999800e-01,3.288916015625000244e-01,3.648242187499999845e-01,5.001171874999998934e-01,5.174902343750000799e-01,2.539746093749999933e-01,3.884960937499999933e-01,3.210351562500000089e-01,3.541699218750000155e-01,3.047216796875000244e-01,3.508496093749999822e-01,9.484375000000000444e-01,8.076757812499999467e-01,3.917089843750000133e-01,6.222851562499999156e-01,2.998046875000000555e-01,4.228808593749999734e-01,5.284472656249999956e-01,4.436230468749999822e-01,4.129687499999999956e-01,2.909960937500000178e-01,4.091406249999999800e-01,4.305859375000000155e-01,4.341503906249999933e-01,4.703222656250000133e-01,2.913476562500000311e-01,2.194873046874999956e-01,3.959960937500000000e-01,7.745507812500000977e-01,4.416308593750000178e-01,4.664746093750000155e-01,6.456640624999999689e-01,7.512890625000000488e-01,4.197656249999999756e-01,8.693164062499999512e-01,9.995312499999999822e-01,3.245263671874999978e-01,4.474023437499999867e-01,4.299609374999999734e-01,2.869970703124999911e-01,4.457324218750000067e-01,3.359375000000000000e-01,4.225878906250000178e-01,4.371191406250000133e-01,1.896972656250000000e-01,4.279003906250000155e-01,7.060156250000000355e-01
5.916308593750000400e-01,4.053222656250000111e-01,5.517675781250003242e-01,8.037304687499999822e-01,4.156787109374999734e-01,5.211718749999999512e-01,3.023193359374999889e-01,3.899316406250000200e-01,5.239941406249999378e-01,4.564648437500000155e-01,1.977978515624999878e-01,3.214062500000000044e-01,1.996533203124999933e-01,4.751757812499999845e-01,3.317968749999999911e-01,6.403124999999999512e-01,2.205468750000000033e-01,3.362597656249999845e-01,4.754589843750000044e-01,4.111523437499999822e-01,6.290527343749999778e-01,9.518164062499999689e-01,4.270410156250000200e-01,7.943945312500000355e-01,9.952343750000000044e-01,3.362207031250000200e-01,2.886865234374999534e-01,1.583081054687499878e-01,7.539062500000000000e-01,5.676562499999999734e-01,5.331054687499999778e-01,3.580810546875000111e-01,3.347265624999999911e-01,7.586328125000000311e-01,2.088500976562500111e-01,3.027392578125000511e-01,3.151269531249999978e-01,2.002587890624999978e-01,4.581250000000000044e-01,7.781738281250000222e-01,4.406933593749999822e-01,5.564257812499999734e-01,5.587499999999999689e-01,6.371777343750000266e-01,3.661279296875000200e-01,6.264257812500000355e-01,2.200537109375000078e-01,3.606542968750000022e-01,4.538281250000000266e-01,3.846582031249999867e-01
4.210742187500000067e-01,3.489257812500000111e-01,3.826855468750000044e-01,4.828710937499999800e-01,5.765917968750001732e-01,3.991894531249999822e-01,5.373144531250000355e-01,4.931347656250000266e-01,2.668164062500000266e-01,4.781738281249999778e-01,3.865136718750000200e-01,2.942236328125000244e-01,3.484179687499999734e-01,4.745507812499999978e-01,8.440234374999999734e-01,7.546289062500000089e-01,3.130126953125000333e-01,7.291406249999999867e-01,3.248730468749999045e-01,3.412792968750000266e-01,5.122460937499999645e-01,3.698730468750000000e-01,6.661328125000000044e-01,3.938964843750000222e-01,4.083105468750000133e-01,3.363232421875000933e-01,4.026464843750000022e-01,3.568749999999999978e-01,2.593066406249999178e-01,3.523876953125000266e-01,3.516015625000000200e-01,7.634570312499999734e-01,4.936816406249999734e-01,4.147265625000000067e-01,5.708007812500000000e-01,7.656054687500000178e-01,3.619042968749999756e-01,7.263085937500000089e-01,9.998828124999999956e-01,1.668798828124999911e-01,2.641064453124999933e-01,4.201074218749999978e-01,3.491699218750000111e-01,3.939941406249999889e-01,2.501367187499999312e-01,4.692578124999999822e-01,4.293750000000000067e-01,2.918701171875000000e-01,3.986816406250000000e-01,6.383007812500000044e-01
4.155761718750000111e-01,6.392285156250000488e-01,2.361083984375000056e-01,4.095703124999999778e-01,6.062402343749999645e-01,5.664843749999997069e-01,4.451367187499999933e-01,4.083789062500000067e-01,5.209667968750000266e-01,3.836279296874999245e-01,5.636718750000000444e-01,2.828613281249999778e-01,9.361718749999999867e-01,5.432519531249999645e-01,3.070410156250000244e-01,3.644531249999999889e-01,4.759765624999999778e-01,7.088476562500000133e-01,2.738916015624999756e-01,3.769238281250000266e-01,2.437011718750000111e-01,2.238916015624999867e-01,9.993945312499999956e-01,4.913183593750000133e-01,5.311718749999998490e-01,8.137890625000000488e-01,8.093554687499999734e-01,3.502929687499999889e-01,4.415136718750000133e-01,6.681054687499999867e-01,5.661914062499999734e-01,3.878125000000000044e-01,9.689648437500000266e-01,3.233398437500000222e-01,2.362841796875000122e-01,3.009082031249999400e-01,3.621679687500000133e-01,4.458203124999999822e-01,4.907031250000000178e-01,4.317382812500000222e-01,4.399511718749999911e-01,2.491748046875000011e-01,5.717968750000000933e-01,4.385058593749999734e-01,6.932421874999999956e-01,3.556250000000000244e-01,2.192871093750000111e-01,5.804589843749999867e-01,4.718261718749999778e-01,2.213964843750000078e-01
5.048144531249999512e-01,1.181713867187500211e-01,4.362207031249999978e-01,6.042968749999999556e-01,8.082812499999999512e-01,3.136230468750000333e-01,3.054785156250000577e-01,3.647265625000000178e-01,2.570556640625000222e-01,3.119482421875000022e-01,7.717968750000000488e-01,3.599414062499999845e-01,4.310253906250000044e-01,8.529687500000000533e-01,5.645019531249999556e-01,2.622656250000000022e-01,5.264941406249998845e-01,3.666015624999999778e-01,4.220214843749999778e-01,4.754394531250000222e-01,4.862988281250000266e-01,3.535742187500000022e-01,5.305078124999998979e-01,4.439746093749999956e-01,3.870800781250000044e-01,2.473095703125000044e-01,6.053320312500000133e-01,3.943652343749999845e-01,3.803808593749999911e-01,1.968945312500000044e-01,1.947558593750000067e-01,2.886376953125000533e-01,3.556250000000000244e-01,4.691601562500000155e-01,5.158691406250000000e-01,9.907031250000000178e-01,3.081201171875000977e-01,5.756933593749999911e-01,6.762500000000000178e-01,2.117285156250000022e-01,8.491992187500000400e-01,5.384277343750000222e-01,7.288671875000002354e-01,8.438867187499999867e-01,9.991992187499999512e-01,3.931396484374999889e-01,4.198925781250000266e-01,3.594726562500000222e-01,2.463476562499999911e-01,5.679882812500000044e-01
5.099999999999997868e-01,1.438061523437499933e-01,5.413964843749999867e-01,4.936621093749999911e-01,7.516406249999999512e-01,3.798632812500000178e-01,2.819042968749999045e-01,4.878320312500000200e-01,3.094482421875000555e-01,2.873583984375000511e-01,5.736328124999998668e-01,4.283984375000000067e-01,3.280322265624999734e-01,4.862402343750000244e-01,3.355957031249999778e-01,2.629101562500000266e-01,8.682226562499999467e-01,3.729785156250000067e-01,4.402929687500000133e-01,3.650048828124999867e-01,4.208496093749999889e-01,2.770703125000000266e-01,6.261523437499999512e-01,4.249414062499999867e-01,4.871386718749999845e-01,3.504003906250000022e-01,3.285937500000000733e-01,1.996533203124999933e-01,5.627636718750000933e-01,2.686132812500000577e-01,3.089160156249999845e-01,4.182812499999999933e-01,6.075195312500000222e-01,7.534374999999999822e-01,5.657812500000000133e-01,9.924023437500000266e-01,5.009570312500001288e-01,5.644824218750000844e-01,4.733496093749999800e-01,3.501074218749999911e-01,9.496484375000000533e-01,5.109179687499999512e-01,5.586914062500001332e-01,7.896874999999999867e-01,9.994140624999999778e-01,5.278710937499999645e-01,5.687402343750003197e-01,8.279687500000000311e-01,2.074023437499999956e-01,4.547460937500000244e-01
6.496972656250001865e-01,5.914062500000000222e-01,4.036718750000000133e-01,5.183203124999999911e-01,5.943749999999999867e-01,1.832714843749999878e-01,3.288867187499999178e-01,5.003222656250000400e-01,1.657836914062499889e-01,5.420019531249998801e-01,5.433593749999999778e-01,4.329492187499999756e-01,4.360449218749999911e-01,9.991210937500000222e-01,9.807226562499999911e-01,2.245605468749999889e-01,5.962597656250000488e-01,6.403906249999999911e-01,4.068847656249999778e-01,4.443261718750000089e-01,5.220507812500001510e-01,5.281738281250000222e-01,4.155664062500000200e-01,6.130273437500000089e-01,2.502783203125000244e-01,5.050195312499998757e-01,3.186425781250000200e-01,4.625390624999999867e-01,4.467968749999999822e-01,2.880468749999999800e-01,4.185400390624999800e-01,2.421679687500000455e-01,4.895410156250000200e-01,2.552783203124999734e-01,5.923730468750000311e-01,4.805664062500000222e-01,5.347070312499999645e-01,8.451367187499999600e-01,3.755468750000000022e-01,6.388281249999999689e-01,1.308764648437500122e-01,6.648046874999999911e-01,3.208593750000000022e-01,2.938330078124999911e-01,4.469531250000000067e-01,1.636938476562499745e-01,3.575878906250000155e-01,3.507128906249999956e-01,4.974023437499998646e-01,5.034082031250001199e-01
8.597851562499999600e-01,3.688476562499999889e-01,2.995507812500000089e-01,5.749023437499998224e-01,5.991503906249999734e-01,4.579296875000000155e-01,8.296484374999999467e-01,4.454980468749999978e-01,3.733593749999999933e-01,4.397656249999999933e-01,2.322705078124999989e-01,2.628906249999999889e-01,2.261181640624999878e-01,4.550097656250000067e-01,4.878124999999999822e-01,8.401562500000000488e-01,2.522509765625000067e-01,5.414843750000000178e-01,3.678320312499998579e-01,2.460156249999999878e-01,5.315429687499999556e-01,5.551367187500000355e-01,7.367773437500000355e-01,5.454882812499998179e-01,6.788671874999999689e-01,4.823437500000000155e-01,4.899707031249999067e-01,2.539038085937500022e-01,2.800048828125000222e-01,5.637402343749999822e-01,4.548925781250000022e-01,8.701953125000000400e-01,5.109472656250001465e-01,3.987304687500000111e-01,7.571679687500000311e-01,6.129394531250000888e-01,2.499755859374999944e-01,4.952734375000000244e-01,9.994335937499999600e-01,9.828979492187497891e-02,3.546386718749999778e-01,2.818701171874999911e-01,2.423388671875000011e-01,3.856982421875000955e-01,2.424609375000000844e-01,4.071679687499999978e-01,4.564843749999999978e-01,2.764404296874999889e-01,3.531347656250000133e-01,6.703906250000000178e-01
4.902441406249999911e-01,6.620898437500000178e-01,2.087646484375000056e-01,3.426171874999999756e-01,3.276757812500000755e-01,2.467236328125000100e-01,4.608398437499999778e-01,1.296435546874999678e-01,3.234277343749999978e-01,4.664746093750000155e-01,4.781152343749999756e-01,5.216796875000000444e-01,4.140625000000000000e-01,3.338623046875000000e-01,5.461621093749999822e-01,7.325976562499999512e-01,5.962304687499999645e-01,2.732421875000000111e-01,4.187597656250000022e-01,2.782958984375000222e-01,4.805273437500000022e-01,3.565332031249999756e-01,5.011132812499999867e-01,5.316699218749999512e-01,3.570996093750000155e-01,5.068261718750001199e-01,1.706542968750000000e-01,1.619067382812499900e-01,3.354687499999999822e-01,2.493457031250000122e-01,5.511621093749999867e-01,7.568359375000000000e-01,4.312500000000000222e-01,4.408496093750000067e-01,8.038867187499999512e-01,6.653906250000000133e-01,4.733984374999999911e-01,9.998632812500000133e-01,5.844140625000000533e-01,8.170312499999999867e-01,3.651855468749999889e-01,3.976757812500000266e-01,1.957324218750000067e-01,5.724609375000001554e-01,5.522363281250001199e-01,4.197558593749999845e-01,4.425878906249999800e-01,4.135156249999999978e-01,4.218457031250000266e-01,3.229980468750000000e-01
6.111132812499999734e-01,3.340917968750000133e-01,4.415429687499999867e-01,7.574023437500000400e-01,3.394824218750000511e-01,4.237792968749999889e-01,4.329101562500000111e-01,2.168408203124999878e-01,5.401953124999999689e-01,4.942480468749998468e-01,4.551953125000000044e-01,3.258593750000000622e-01,1.536035156249999922e-01,4.250683593749999822e-01,3.744531249999999978e-01,2.777978515624999756e-01,1.471386718749999600e-01,2.506005859374999534e-01,3.578222656250000244e-01,4.170214843749999734e-01,7.226953124999999645e-01,9.360156250000000178e-01,3.104101562500000688e-01,7.136328124999999911e-01,9.998046874999999556e-01,4.485253906250000200e-01,7.104101562500000355e-01,1.634570312499999956e-01,5.799218749999998090e-01,2.462402343750000056e-01,4.347753906249999800e-01,2.474267578125000089e-01,4.513769531249999800e-01,3.094335937500000688e-01,2.237890624999999967e-01,4.625781250000000067e-01,4.731347656250000089e-01,1.448291015625000344e-01,4.927734375000000222e-01,2.740722656250000333e-01,4.744433593749999845e-01,5.039160156249999911e-01,7.008007812500000044e-01,7.046875000000000222e-01,2.573925781249999933e-01,4.542968749999999889e-01,3.428125000000000200e-01,2.665576171874999845e-01,6.054492187500001288e-01,2.982519531250000244e-01
4.157421875000000266e-01,2.451416015625000056e-01,4.753222656250000178e-01,4.302148437500000200e-01,4.058886718749999956e-01,3.169384765625000155e-01,2.456933593750000033e-01,2.952636718750000222e-01,3.707324218749999956e-01,5.730957031250000222e-01,2.687890624999999534e-01,4.011328124999999911e-01,2.933691406250000244e-01,7.748437500000000533e-01,4.564355468749999867e-01,5.093164062499998535e-01,4.465624999999999734e-01,4.343652343750000200e-01,2.776904296875000178e-01,3.738378906250000022e-01,4.740039062499999956e-01,3.802539062499999956e-01,3.052539062499999845e-01,4.665527343750000000e-01,3.820410156249999800e-01,3.645605468750000022e-01,2.035693359375000122e-01,3.044335937500000089e-01,6.052539062499998623e-01,5.052050781250000400e-01,3.698925781249999822e-01,4.686132812500000133e-01,2.772070312500000133e-01,5.490234374999998224e-01,5.583496093750001110e-01,9.047656250000000178e-01,5.976562500000000000e-01,9.993750000000000133e-01,2.549755859375000822e-01,7.533398437499999600e-01,4.690527343750000022e-01,7.586132812500000488e-01,2.687255859375000111e-01,4.796484375000000799e-01,9.218750000000000000e-01,2.212353515624999878e-01,6.285546874999999867e-01,4.683496093749999756e-01,3.947167968749999978e-01,5.539257812500000266e-01
4.455468750000000089e-01,4.986718749999999867e-01,3.441210937499999956e-01,5.029101562500000178e-01,6.290820312499999512e-01,3.538964843749999867e-01,2.956250000000000266e-01,5.030078125000001510e-01,2.735009765624999423e-01,2.616064453124999356e-01,6.026367187500000222e-01,6.104687499999998934e-01,1.959570312499999967e-01,9.552929687500000266e-01,5.664746093750001599e-01,1.877148437499999989e-01,3.322314453124999845e-01,6.805859374999999600e-01,4.065917968750000222e-01,4.929980468749999845e-01,4.283691406249999778e-01,2.245361328125000111e-01,6.325390625000000266e-01,5.801074218749999734e-01,1.234204101562499795e-01,5.946484374999999600e-01,4.091210937499999978e-01,9.989843750000000355e-01,3.530566406249999734e-01,3.556884765625000222e-01,5.505175781250001288e-01,4.341601562499999845e-01,6.250097656249999911e-01,3.269238281249999822e-01,8.061132812500000355e-01,5.060937499999996758e-01,8.084765624999999956e-01,5.390332031250000266e-01,8.291406249999999645e-01,4.178613281249999867e-01,4.069921874999999911e-01,2.407568359374999967e-01,1.113916015624999978e-01,2.782910156250000266e-01,3.041210937499999600e-01,2.551904296874999423e-01,4.819433593749999911e-01,7.329003906250000089e-01,4.118945312499999734e-01,9.144140625000000133e-01
2.900585937499999822e-01,6.475683593750000133e-01,5.300878906249999467e-01,2.883007812500000266e-01,3.160742187500000244e-01,3.339160156250000067e-01,1.630322265624999933e-01,2.135546875000000067e-01,2.609912109375000511e-01,2.682812499999999156e-01,6.963281249999999645e-01,5.163867187499999734e-01,2.034277343750000022e-01,3.402636718750000067e-01,4.484374999999999889e-01,3.008691406250000311e-01,7.170117187500000266e-01,4.849902343749999956e-01,5.089550781250000711e-01,5.855664062500003375e-01,3.256396484374999845e-01,4.378466796875000178e-01,8.432226562500000355e-01,7.421289062500000533e-01,4.783203125000000111e-01,5.173437499999999911e-01,4.448730468750000111e-01,4.683789062500000044e-01,4.057421875000000178e-01,2.369775390625000477e-01,3.129785156250000089e-01,2.516650390624999289e-01,1.750122070312500056e-01,5.156640624999999645e-01,2.756787109375000155e-01,4.717578124999999845e-01,9.996093750000000222e-01,4.336425781250000111e-01,2.909814453125000866e-01,5.891308593749998712e-01,7.604687500000000266e-01,6.940820312500000089e-01,7.588085937499999822e-01,5.182617187499998224e-01,5.165722656250000266e-01,3.579394531249999734e-01,6.315820312500000089e-01,7.725976562499999867e-01,2.920263671875000244e-01,7.470312500000000355e-01
2.563964843750000666e-01,5.076757812500000133e-01,4.941406250000000000e-01,4.295410156250000222e-01,1.591503906249999989e-01,4.735449218750000244e-01,1.759277343750000056e-01,2.553564453125000133e-01,2.856445312500000000e-01,2.433642578125000122e-01,8.500390625000000533e-01,6.034765625000001465e-01,2.112792968749999944e-01,2.997949218750000089e-01,5.478613281249999911e-01,3.782910156250000044e-01,6.079882812500000400e-01,4.960351562499999423e-01,4.764355468750000044e-01,5.603515624999999556e-01,2.791064453125000067e-01,5.885351562499999689e-01,6.235253906249998979e-01,6.265039062500001865e-01,4.861914062500000133e-01,6.034375000000001821e-01,3.486035156250000266e-01,5.888671875000000000e-01,3.161523437500000089e-01,1.811083984375000122e-01,3.244042968749999978e-01,3.085888671875000044e-01,1.257592773437500033e-01,4.114257812500000111e-01,2.851806640625000888e-01,5.596093750000001865e-01,9.997460937500000089e-01,4.331933593749999756e-01,2.497900390624999412e-01,5.011132812499999867e-01,6.655859374999999467e-01,8.494726562500000133e-01,6.648242187499999734e-01,4.070117187499999734e-01,6.178124999999999867e-01,4.520214843750000044e-01,5.860156250000000400e-01,6.475390625000000400e-01,3.705859375000000178e-01,8.078710937499999911e-01
