6.389160156250001110e-01,4.628417968749999889e-01,3.757519531249999822e-01,7.691210937500000400e-01,2.115869140624999922e-01,7.694140624999999956e-01,4.089843750000000111e-01,6.947753906250000444e-01,8.185937500000000089e-01,2.435888671875000022e-01,3.430371093749999267e-01,5.174511718750000044e-01,3.292773437500000067e-01,4.929394531249999822e-01,3.299316406250000222e-01,3.927636718749999978e-01,4.986035156249999933e-01,3.325830078124999978e-01,2.516943359375000133e-01,3.434960937500000089e-01,4.046240234374999800e-01,5.506933593749999689e-01,4.207617187500000133e-01,5.864941406250000488e-01,3.567187499999999734e-01,2.088916015625000011e-01,3.776855468750000000e-01,5.317285156249998979e-01,9.994726562500000355e-01,7.672851562500000444e-01,3.021777343750000067e-01,7.331640624999999911e-01,3.894238281249999822e-01,4.934082031250000000e-01,5.301953124999998490e-01,6.539941406250002753e-01,4.197460937499999933e-01,3.135253906250000111e-01,5.687207031250001155e-01,4.413476562499999978e-01,4.573437499999999933e-01,6.785742187500000133e-01,3.374804687499999845e-01,6.472851562500000488e-01,3.238964843750000155e-01,3.350732421875000089e-01,2.761669921875000155e-01,2.852734375000000044e-01,1.322143554687499889e-01,6.117675781250000444e-01
9.998828124999999956e-01,4.996484374999999867e-01,4.251660156250000044e-01,4.672949218749999911e-01,7.096289062499999689e-01,7.982031250000000133e-01,5.653710937500000533e-01,3.081054687500000000e-01,4.593066406249999845e-01,5.378710937500001954e-01,4.465820312500000111e-01,5.108886718750000888e-01,2.705810546874999889e-01,3.754980468749999911e-01,3.053515625000000067e-01,4.748828124999999734e-01,6.577148437500000000e-01,4.652832031249999889e-01,5.380761718750000089e-01,2.571728515625000266e-01,4.496875000000000178e-01,6.651757812499999867e-01,5.319140625000000622e-01,3.660839843750000044e-01,4.335351562499999978e-01,5.540332031250000400e-01,6.301953125000000488e-01,2.859960937500000133e-01,4.588378906250000222e-01,4.345312499999999800e-01,5.189648437499999600e-01,1.999023437499999889e-01,2.492285156250000078e-01,3.228613281249999023e-01,5.053222656250001554e-01,6.692578125000000488e-01,3.506835937500000222e-01,2.721044921874999911e-01,4.477050781249999889e-01,2.180322265624999867e-01,3.373632812500001465e-01,4.944140624999999734e-01,5.393554687499999556e-01,5.828417968750000400e-01,4.370605468750000111e-01,3.817968749999999800e-01,3.819238281249999756e-01,7.150976562499999911e-01,4.753906250000000111e-01,3.525097656250000266e-01
5.579882812500001066e-01,6.451562499999999867e-01,3.799365234375000067e-01,6.699804687499999467e-01,3.552636718750000200e-01,5.886718749999998446e-01,2.779394531249999023e-01,4.038769531249999933e-01,7.548828125000000000e-01,4.678320312500000022e-01,1.943408203124999956e-01,4.739160156250000200e-01,2.893359375000000844e-01,6.075976562499999512e-01,5.443554687500000711e-01,4.840039062499998379e-01,4.436621093750000022e-01,6.938183593750000266e-01,4.401171875000000067e-01,4.479687500000000266e-01,3.107177734375000111e-01,3.322460937500000822e-01,3.491748046875000067e-01,6.940625000000000266e-01,2.834033203124999845e-01,2.363476562500000100e-01,8.950195312500000555e-02,7.577539062500000533e-01,9.974609374999999778e-01,7.514648437500000000e-01,2.129443359375000067e-01,7.789257812500000044e-01,2.573535156249999734e-01,3.676953124999999822e-01,3.967431640624999867e-01,9.121679687499999467e-01,3.118017578125000244e-01,6.638964843750000400e-01,6.672070312500000266e-01,7.173828125000000222e-01,6.446679687499999867e-01,4.453564453125000155e-01,3.413281249999999822e-01,5.918457031249999556e-01,6.591992187500000933e-01,3.199462890625000555e-01,4.799218749999999978e-01,2.795605468749999822e-01,2.101416015625000022e-01,5.766113281249998224e-01
4.947070312499999845e-01,5.523730468749999956e-01,4.862304687499999778e-01,6.352148437500000355e-01,2.607226562500000178e-01,6.452636718750000000e-01,3.812304687499999956e-01,6.579687499999999911e-01,6.615625000000000533e-01,2.770556640624999845e-01,3.600195312500000244e-01,4.130859375000000000e-01,4.447167968749999867e-01,5.116894531250000266e-01,4.073339843750000133e-01,3.142773437499999933e-01,3.120214843749999911e-01,3.445507812499999933e-01,3.682324218749999933e-01,3.444921874999999911e-01,3.253613281250000155e-01,6.366406249999999600e-01,3.375878906249999978e-01,7.512499999999999734e-01,3.633007812499999822e-01,2.958251953125000111e-01,4.388476562499999956e-01,5.622656249999999911e-01,9.998828124999999956e-01,6.063476562499999778e-01,3.134130859375000022e-01,7.128710937500000178e-01,4.374511718749999889e-01,4.904492187500000266e-01,3.482470703125000178e-01,6.752539062500000355e-01,4.697460937499999822e-01,2.393164062500000022e-01,4.694140625000000067e-01,4.896582031250000244e-01,5.306640624999999778e-01,6.265234375000001688e-01,3.779101562500000178e-01,5.710937499999999556e-01,5.373925781250001865e-01,3.673681640625000022e-01,2.681738281250000133e-01,2.626904296875000044e-01,1.878906250000000056e-01,6.265917968749999956e-01
1.989990234375000056e-01,3.245996093750000977e-01,4.704492187500000089e-01,3.366308593749999245e-01,2.255908203124999956e-01,6.042382812500000089e-01,1.576171875000000056e-01,4.609179687500000178e-01,5.008984374999999600e-01,4.188281249999999956e-01,4.038867187499999845e-01,4.639746093750000133e-01,2.929296874999999800e-01,3.902441406250000133e-01,2.600976562499999201e-01,4.331396484375000244e-01,3.623876953124999800e-01,1.999560546874999956e-01,3.369042968750000089e-01,2.783984374999999289e-01,2.259619140624999911e-01,9.993359375000000488e-01,5.838378906250001332e-01,5.864941406250000488e-01,9.768359374999999734e-01,3.755761718749999756e-01,8.146093749999999689e-01,2.384887695312500056e-01,8.249999999999999556e-01,5.930078124999998979e-01,4.783007812499999734e-01,4.796972656249999800e-01,6.134570312499999512e-01,4.794140625000000155e-01,8.010156250000000089e-01,1.743359375000000100e-01,5.029003906250000266e-01,3.358789062499999978e-01,5.263769531249999911e-01,3.679638671875000155e-01,3.269677734374999978e-01,6.015820312500000933e-01,2.329589843750000111e-01,2.858251953125000022e-01,3.672265625000000200e-01,4.434863281249999956e-01,3.123339843749999845e-01,2.695605468749999734e-01,3.355029296875000067e-01,3.402343749999999778e-01
9.998437500000000311e-01,4.600195312500000022e-01,4.220214843749999778e-01,4.900195312499999734e-01,7.309179687500000355e-01,7.450390624999999600e-01,8.314453124999999778e-01,2.599951171875000688e-01,4.686425781249999867e-01,5.597949218750000178e-01,4.295312499999999756e-01,4.316699218749999734e-01,3.220996093749999845e-01,4.857324218749999867e-01,2.883154296875000133e-01,5.356347656250000089e-01,5.158300781249998135e-01,5.242382812500000488e-01,4.454882812500000067e-01,2.329541015624999878e-01,6.462499999999998801e-01,4.003515624999999800e-01,3.915917968750000089e-01,2.715527343749999933e-01,4.730957031249999889e-01,5.824707031250000444e-01,7.026562499999999822e-01,1.881494140624999922e-01,3.763476562499999956e-01,3.863183593749999756e-01,5.153417968750000355e-01,2.804150390624999822e-01,4.228124999999999800e-01,2.671679687499999845e-01,5.083105468749999911e-01,7.223632812500000444e-01,3.672070312499999822e-01,2.865429687500000711e-01,6.496484374999998979e-01,2.402050781249999989e-01,2.452490234374999911e-01,5.424023437499999600e-01,6.260937500000000044e-01,5.822070312499998401e-01,5.393554687499999556e-01,4.698632812499999867e-01,2.207226562500000100e-01,6.125683593749999822e-01,4.221777343750000022e-01,4.604492187500000000e-01
2.796386718750000222e-01,2.854443359375000155e-01,6.203320312500000266e-01,4.150390625000000000e-01,3.442041015624999756e-01,5.546484375000000355e-01,1.390747070312499667e-01,4.541015625000000000e-01,3.219628906249999978e-01,6.097949218749999512e-01,3.045898437499999223e-01,5.843359375000000133e-01,2.094580078125000133e-01,3.166259765625000222e-01,2.109130859374999944e-01,3.208984375000000222e-01,3.647412109375000044e-01,3.339843750000000000e-01,3.528027343749999822e-01,4.463964843750000133e-01,1.496923828124999689e-01,9.994531250000000533e-01,7.359960937499999689e-01,6.058789062499999600e-01,9.926953124999999822e-01,5.830273437500000933e-01,3.358203124999999956e-01,2.355468749999999889e-01,4.944238281250000200e-01,2.880029296875000200e-01,5.456152343750000355e-01,4.445214843749999978e-01,4.384863281249999911e-01,5.527832031250001776e-01,8.738476562500000488e-01,1.235107421874999944e-01,5.519628906250000355e-01,5.286132812500001776e-01,3.898144531250000155e-01,6.678027343750000400e-01,2.552685546874999267e-01,5.627929687499999556e-01,3.366210937499999889e-01,3.930664062500000000e-01,4.879003906250000133e-01,3.485546875000000155e-01,3.343359375000000133e-01,4.403417968750000244e-01,6.515625000000000444e-01,3.761523437500000067e-01
2.702734374999999911e-01,4.390527343749999756e-01,4.573925781250000044e-01,2.566308593750000200e-01,5.025390625000000222e-01,5.185058593750001554e-01,6.408007812499999512e-01,6.786718750000000355e-01,5.841406249999999689e-01,3.972265624999999911e-01,3.672656249999999845e-01,4.667578124999999800e-01,2.733691406250000622e-01,3.968164062499999756e-01,4.679296875000000244e-01,4.711132812500000155e-01,2.229199218750000100e-01,5.733789062499999867e-01,5.922558593749996936e-01,2.974902343749999956e-01,9.997070312500000444e-01,2.475244140625000033e-01,3.957128906249999800e-01,5.655566406249999956e-01,1.736132812500000011e-01,3.175585937500000067e-01,8.880273437500000311e-01,6.456982421875000488e-01,7.214062500000000266e-01,7.921875000000000444e-01,6.299609374999998179e-01,3.109374999999999778e-01,3.874609374999999911e-01,4.719238281250000000e-01,4.358496093750000022e-01,7.047070312500000044e-01,6.334179687500000044e-01,3.533691406250000222e-01,4.735937499999999800e-01,3.588183593750000067e-01,5.931054687500000311e-01,5.312109375000000355e-01,5.499414062499999867e-01,5.427148437499998979e-01,4.403613281250000067e-01,5.430957031249999956e-01,6.266992187500000089e-01,3.457470703125000155e-01,4.468164062500000200e-01,6.263378906249998934e-01
3.011376953125000089e-01,3.566015625000000244e-01,5.384960937499999600e-01,2.482861328124999767e-01,5.190917968749999556e-01,6.484082031249998046e-01,5.969335937499998801e-01,5.509374999999998579e-01,5.271679687500000488e-01,4.099023437500000089e-01,4.062988281250000111e-01,4.867578124999999978e-01,1.876904296874999933e-01,3.531250000000000222e-01,3.867187500000000000e-01,4.452246093750000244e-01,3.538964843749999312e-01,5.809082031249999112e-01,6.287890624999998845e-01,3.238085937499999845e-01,9.997265625000000266e-01,3.885742187499999778e-01,3.806738281250000022e-01,4.188378906249999867e-01,2.718945312499999045e-01,2.398339843750000311e-01,8.323437500000000488e-01,4.301318359374999845e-01,5.649121093750000266e-01,8.081835937500000400e-01,6.840039062499999600e-01,2.331054687499999889e-01,3.423242187500000200e-01,5.499414062500000977e-01,4.853222656250000266e-01,6.902929687500000133e-01,6.780273437499999556e-01,3.103222656249999822e-01,4.761132812500000200e-01,3.156689453125000600e-01,6.391796874999999822e-01,6.379492187500001021e-01,5.594042968749998179e-01,5.464941406250000133e-01,4.657421875000000155e-01,4.183984374999999978e-01,6.433984374999998090e-01,4.214355468750000111e-01,4.573730468750000222e-01,5.151269531249998979e-01
2.614794921874999400e-01,4.705957031249999867e-01,5.536523437500000533e-01,3.329296875000000711e-01,4.686132812500000133e-01,6.916015625000000444e-01,4.334472656250000222e-01,5.296777343749999867e-01,5.251367187500000089e-01,3.199169921875000266e-01,4.087695312499999845e-01,3.785058593749999756e-01,1.813574218750000078e-01,2.637158203125000155e-01,4.466406250000000133e-01,4.679589843749999978e-01,2.433789062499999989e-01,6.085742187499999512e-01,7.147460937499999778e-01,4.186816406250000178e-01,9.997656249999999911e-01,4.019091796875000067e-01,4.278124999999999845e-01,4.491699218749999889e-01,1.985620117187499867e-01,2.672021484375000089e-01,8.389062499999999645e-01,6.880566406250001599e-01,4.997265625000000266e-01,8.484570312500000488e-01,7.544335937499999645e-01,1.986035156250000044e-01,3.795507812500000244e-01,6.793164062500000044e-01,4.856445312500000111e-01,7.202246093749999911e-01,5.596972656249999956e-01,3.590136718749999956e-01,4.601660156249999800e-01,3.240917968750000044e-01,5.901757812499998090e-01,3.753027343750000022e-01,5.254589843750000488e-01,2.773925781250000111e-01,4.072167968750000089e-01,4.337304687499999867e-01,7.234179687499999734e-01,4.592382812499999911e-01,4.926562500000000178e-01,5.850683593750000133e-01
4.522851562499999867e-01,2.212988281250000133e-01,3.979101562499999800e-01,4.223242187499999800e-01,4.787207031249999800e-01,1.376806640625000133e-01,4.528027343750000155e-01,4.415527343749999778e-01,3.520019531249999889e-01,2.658398437500000266e-01,8.316601562500000044e-01,3.297656250000000067e-01,7.070898437499999467e-01,2.536865234374998668e-01,2.157080078124999911e-01,4.554687499999999778e-01,4.069531250000000266e-01,5.726757812499999600e-01,8.184570312500000222e-01,3.350195312500000022e-01,4.190527343750000133e-01,5.125097656249999467e-01,5.660937499999999512e-01,2.646093749999999800e-01,5.040429687499999867e-01,4.249609375000000244e-01,4.174316406249999889e-01,5.649121093750000266e-01,2.490576171875000244e-01,2.715673828124999800e-01,3.189013671875000067e-01,7.183203124999999467e-01,9.998046874999999556e-01,2.155908203124999867e-01,2.642041015624999045e-01,5.711816406249998757e-01,3.660156250000000111e-01,3.746875000000000067e-01,7.464257812500000311e-01,2.203271484375000089e-01,2.701708984374999178e-01,5.038085937500000888e-01,6.015429687499999067e-01,1.268676757812499944e-01,3.844140624999999867e-01,2.069824218749999889e-01,3.580273437500000044e-01,2.140380859375000111e-01,2.151171875000000011e-01,5.570996093750000266e-01
3.374316406249999734e-01,3.470507812499999400e-01,5.882617187499998845e-01,4.031250000000000111e-01,2.054125976562500011e-01,4.752929687499999889e-01,1.283374023437500455e-01,3.604003906250000111e-01,3.968847656250000244e-01,4.803320312500000133e-01,2.533349609375000200e-01,5.383300781250000000e-01,1.807714843750000133e-01,3.541406249999999867e-01,2.176513671875000000e-01,3.954687499999999800e-01,3.787304687499999933e-01,2.615283203125000067e-01,5.209960937500000000e-01,4.155273437500000000e-01,1.669995117187499933e-01,9.990624999999999645e-01,6.353125000000001688e-01,8.075390624999999600e-01,9.976562500000000222e-01,4.927832031250000133e-01,8.128515625000000133e-01,3.411181640625000067e-01,4.881640624999999956e-01,2.868994140625001354e-01,5.236035156249999600e-01,5.123828125000001732e-01,5.482226562499999956e-01,3.162988281250000422e-01,5.759765624999999556e-01,1.457104492187500100e-01,6.599609374999999556e-01,4.429785156250000133e-01,4.320605468750000067e-01,4.016796874999999933e-01,4.107128906249999933e-01,7.438476562500000444e-01,3.076464843750000844e-01,3.438476562500000222e-01,4.642871093750000067e-01,3.834667968750000155e-01,3.015820312499999933e-01,2.446923828124999978e-01,4.500390624999999756e-01,4.845605468749999978e-01
6.541308593750000400e-01,2.826611328124999933e-01,2.429443359375000056e-01,4.940039062500000133e-01,5.255957031250000355e-01,3.849804687500000266e-01,6.723242187500000355e-01,3.902001953124999423e-01,5.879394531249998446e-01,3.674121093750000178e-01,3.274169921874999778e-01,6.279492187500000933e-01,1.138134765625000017e-01,2.878027343750000910e-01,4.282226562500000000e-01,6.935742187500000266e-01,1.326245117187500044e-01,3.949609374999999978e-01,5.845507812500000400e-01,6.455078125000000000e-01,5.880371093749999778e-01,3.413720703124999978e-01,9.692382812500000000e-01,3.326904296875000666e-01,7.405078124999999734e-01,6.748828125000000400e-01,7.102539062499999556e-01,4.606054687500000244e-01,1.687695312499999933e-01,5.158886718749999822e-01,9.997460937500000089e-01,1.930078125000000422e-01,7.184960937500000089e-01,4.061035156250000222e-01,4.999999999999998335e-01,4.548925781250000022e-01,3.039062499999999889e-01,2.137744140625000011e-01,5.199511718749999512e-01,4.266601562499999778e-01,5.202343750000000266e-01,4.166992187499999889e-01,5.735742187500000311e-01,3.176708984375000155e-01,5.361425781249999911e-01,6.355859375000000311e-01,4.731542968749999911e-01,6.528417968750001021e-01,4.782226562499999889e-01,4.142187500000000244e-01
4.625000000000000222e-01,2.479492187500000056e-01,5.196874999999998579e-01,5.511523437499999956e-01,4.695410156250000022e-01,4.474609374999999889e-01,1.955859375000000011e-01,3.834082031250000133e-01,3.102148437499999689e-01,5.356445312500000000e-01,3.208349609375000244e-01,4.734570312499999933e-01,3.908398437500000266e-01,4.901562500000000155e-01,4.935058593750000222e-01,8.807812499999999600e-01,4.148437500000000111e-01,9.999218749999999600e-01,8.359765624999999645e-01,4.311132812499999800e-01,6.166406250000001643e-01,2.911767578125000200e-01,3.963476562500000133e-01,2.538183593750000244e-01,5.680175781250000888e-01,2.056494140625000078e-01,2.977832031250000067e-01,6.596874999999999822e-01,2.902343749999999889e-01,6.748437499999999645e-01,4.312402343749999756e-01,6.388671875000000444e-01,4.800683593749999756e-01,1.074230957031249989e-01,4.654980468750000155e-01,5.747363281249999734e-01,4.787011718749999978e-01,5.487792968750000444e-01,6.457226562500000266e-01,5.185839843750000844e-01,4.235058593750000155e-01,2.334716796874999889e-01,2.776367187500000111e-01,2.812060546874999289e-01,3.286328124999999822e-01,2.680712890624999956e-01,5.303613281250001421e-01,4.069726562500000089e-01,2.676269531249999556e-01,5.897558593749999689e-01
5.271386718750001865e-01,4.318652343750000178e-01,4.204980468749999756e-01,5.274316406250000311e-01,4.641015625000000089e-01,3.827246093750000244e-01,4.720996093750000067e-01,2.399853515625000044e-01,3.153906249999999245e-01,5.473535156250000089e-01,5.045605468750001821e-01,2.646777343749999178e-01,3.830468750000000089e-01,4.532714843749999778e-01,4.834765624999999845e-01,4.125585937499999800e-01,3.494042968749998535e-01,3.253808593749999978e-01,5.801464843750000488e-01,2.153320312500000000e-01,3.776367187499999889e-01,5.775097656250000044e-01,6.418554687499999911e-01,2.617480468749999734e-01,6.916992187499999556e-01,2.059765624999999878e-01,3.883007812500000044e-01,1.980908203124999989e-01,5.674218749999999645e-01,3.458789062500000067e-01,6.877539062499999911e-01,6.644335937499999956e-01,3.736621093749999956e-01,3.443261718749999756e-01,3.152001953124999867e-01,6.787109375000000000e-01,3.360351562500000222e-01,7.607226562500000178e-01,4.242968750000000178e-01,5.190820312499999645e-01,8.364257812500000000e-01,5.756835937500000000e-01,5.870312500000002265e-01,6.767382812500000178e-01,9.997460937500000089e-01,2.816943359374999845e-01,3.412499999999999978e-01,4.162207031249999800e-01,6.674023437499999600e-01,2.128906250000000000e-01
4.741015625000000178e-01,3.321875000000000244e-01,4.994628906249999889e-01,4.165234374999999822e-01,4.559570312499999778e-01,4.345996093749999734e-01,5.524999999999999911e-01,4.360351562500000000e-01,2.276318359374999989e-01,5.272949218750001554e-01,7.284765625000000355e-01,1.568383789062499922e-01,5.678515624999999067e-01,5.731054687500001243e-01,4.626757812499999734e-01,3.750390625000000200e-01,3.272021484375000067e-01,2.424999999999999378e-01,4.555664062500000000e-01,2.440576171874999922e-01,3.527685546875000133e-01,3.255810546874999822e-01,6.386035156249999512e-01,1.720214843750000056e-01,4.053613281249999756e-01,2.130810546874999933e-01,6.560644531250001688e-01,4.588671874999999956e-01,5.767675781250000133e-01,3.589843750000000222e-01,6.855859374999999645e-01,5.853710937499998490e-01,6.525195312499999512e-01,4.825683593749999778e-01,1.702148437500000111e-01,8.851367187499999956e-01,2.492919921875000056e-01,3.864160156249999978e-01,3.920214843750000067e-01,3.440917968750000222e-01,6.344921874999998046e-01,3.690136718750000044e-01,5.811523437499999112e-01,4.125878906250000089e-01,9.997460937500000089e-01,3.675976562500000155e-01,4.057910156249999734e-01,4.403710937499999978e-01,5.168457031250001110e-01,2.813378906249999201e-01
5.133984375000000266e-01,4.232812499999999978e-01,4.866210937500000111e-01,3.887499999999999845e-01,4.880957031250000022e-01,4.868359374999999822e-01,5.128222656250002176e-01,3.433984374999999867e-01,3.344628906250000089e-01,4.174902343749999911e-01,4.739257812500000111e-01,2.524169921875000222e-01,5.607617187500000266e-01,3.176708984375000155e-01,4.082128906249999911e-01,1.827832031249999878e-01,2.178100585937499944e-01,2.483251953125000244e-01,6.130371093750000000e-01,3.136425781250000155e-01,4.372167968749999800e-01,3.771386718749999978e-01,5.078417968749998623e-01,3.180566406249999978e-01,4.452246093750000244e-01,1.941992187500000133e-01,5.187207031249999600e-01,3.517968750000000089e-01,6.908007812499999956e-01,4.536914062499999845e-01,6.437890624999998979e-01,5.744433593749999067e-01,4.044433593749999778e-01,5.693164062500000178e-01,2.955859374999999512e-01,7.733984375000000355e-01,1.304687499999999944e-01,5.820703125000001865e-01,3.213378906250000111e-01,6.003124999999998046e-01,9.285742187500000133e-01,6.847851562500000266e-01,5.646875000000000089e-01,6.659960937500000178e-01,9.993945312499999956e-01,4.593945312500000155e-01,2.936621093749999800e-01,4.488085937499999845e-01,6.427343749999998579e-01,2.127392578124999989e-01
5.535937499999998845e-01,4.044580078125000200e-01,4.002050781250000022e-01,5.052148437500000311e-01,3.486035156250000266e-01,2.705126953124999956e-01,3.725390625000000178e-01,2.234667968750000122e-01,2.078759765625000089e-01,5.215722656249999201e-01,6.311425781249999645e-01,2.278173828124999967e-01,5.180761718749998801e-01,4.069824218750000000e-01,4.154980468750000266e-01,4.200878906250000155e-01,7.829003906250000533e-01,3.927050781249999956e-01,5.147363281250000311e-01,2.774999999999999134e-01,3.182421874999999400e-01,5.818457031249998357e-01,4.065527343750000022e-01,2.280517578125000056e-01,5.058984374999998535e-01,3.023974609374999734e-01,3.059619140625000067e-01,2.746533203125000600e-01,5.255761718750000533e-01,4.668652343749999933e-01,6.958593749999999467e-01,5.276855468750001332e-01,4.551855468750000133e-01,2.594384765625000755e-01,3.040087890625001177e-01,8.979882812499999645e-01,4.949511718749999845e-01,7.088867187499999778e-01,4.601953125000000089e-01,2.678173828124999489e-01,8.730468750000000000e-01,3.419335937499999867e-01,5.035253906250000133e-01,6.065234375000000400e-01,9.992382812500000266e-01,3.609619140625000000e-01,3.366699218750000000e-01,5.740039062499999734e-01,5.340917968749999689e-01,2.591015624999999378e-01
5.831054687500000222e-01,3.504785156249999867e-01,4.659179687500000222e-01,3.305078124999999978e-01,5.464648437500002620e-01,4.303027343749999956e-01,3.631933593750000244e-01,4.050488281249999822e-01,3.393554687500001665e-01,4.138574218750000200e-01,6.448437499999998268e-01,3.217431640624999756e-01,4.848242187499999800e-01,3.535449218749999734e-01,3.899316406250000200e-01,1.760009765624999944e-01,2.499169921874999922e-01,1.726416015624999967e-01,4.059863281250000178e-01,4.527832031249999778e-01,5.826464843749999956e-01,2.687890625000000089e-01,7.555468749999999512e-01,3.027490234374999867e-01,3.406445312499999933e-01,2.071679687499999867e-01,4.214941406250000133e-01,4.001757812499999734e-01,5.575878906250000266e-01,2.198828124999999967e-01,7.381445312499999023e-01,3.395312500000000067e-01,4.623339843750000067e-01,7.125585937499999689e-01,3.030615234375000910e-01,7.743359374999999600e-01,2.226855468750000011e-01,4.640722656249999800e-01,1.836523437500000022e-01,4.435449218749999978e-01,9.886523437499999956e-01,7.615820312500000133e-01,6.544531249999999689e-01,7.276757812499999867e-01,9.988476562500000488e-01,5.769824218750000400e-01,2.850781250000000155e-01,6.613476562500001377e-01,5.494628906249999778e-01,1.994921875000000011e-01
5.484082031250000488e-01,2.017578124999999944e-01,2.790234375000000266e-01,5.392285156249998490e-01,3.684374999999999734e-01,4.182812499999999933e-01,4.487597656249999734e-01,5.652734375000000311e-01,3.628710937499999845e-01,5.233984374999998135e-01,4.876367187499999756e-01,3.415527343749999445e-01,6.510937500000000266e-01,4.233105468750000266e-01,3.982421875000000111e-01,4.300781249999999778e-01,3.118701171874999067e-01,2.623486328124999822e-01,1.696289062499999889e-01,6.104492187500001332e-01,3.806298828124999867e-01,3.688330078125000022e-01,9.119531250000000311e-01,3.920751953125000133e-01,6.428125000000000089e-01,9.353710937500000488e-01,4.727539062500000222e-01,1.616845703124999978e-01,1.916748046875000056e-01,3.091210937500000200e-01,9.794531250000000355e-01,3.089990234375000200e-01,5.835253906249999734e-01,7.578710937499999467e-01,4.490624999999999756e-01,4.867187499999999778e-01,3.228515624999999112e-01,3.291308593749999734e-01,4.163281249999999933e-01,6.154785156250000000e-01,4.967187499999999867e-01,2.445410156249999967e-01,5.060839843750000178e-01,4.702636718750000111e-01,7.433593750000000444e-01,5.254785156250000311e-01,2.853613281249999800e-01,3.726562500000000222e-01,9.981835937499999867e-01,5.468359374999998135e-01
7.386230468750000222e-01,3.342529296874999778e-01,4.960058593749999134e-01,5.247460937500000311e-01,3.055957031250000067e-01,4.326513671875000244e-01,4.149609375000000155e-01,2.438671874999999989e-01,3.317871093750000000e-01,6.024121093750000044e-01,2.693652343749999845e-01,3.515722656249999911e-01,3.686132812499999800e-01,3.422558593750000266e-01,3.966796874999999889e-01,6.406835937499999467e-01,3.501757812499999845e-01,4.091015625000000155e-01,2.258154296875000133e-01,3.633789062500000222e-01,2.239746093749999944e-01,8.732812500000000089e-01,8.399218750000000400e-01,4.675195312500000089e-01,7.591210937500000311e-01,2.734912109375000067e-01,6.065917968749999778e-01,2.423046875000000044e-01,3.191503906250000022e-01,3.518945312499999756e-01,2.449707031249999944e-01,8.701367187499999822e-01,4.095312500000000133e-01,6.875390624999999645e-01,9.995507812499999645e-01,1.580908203125000466e-01,3.051367187499999800e-01,6.821484374999998712e-01,6.487695312500001421e-01,7.562597656249999689e-01,1.912329101562499911e-01,6.224316406250001155e-01,4.268261718749999933e-01,2.982275390624999911e-01,2.391210937500000133e-01,2.893017578125000600e-01,4.196972656249999822e-01,4.622265624999999933e-01,7.642773437500000044e-01,2.990869140624999867e-01
4.291796875000000178e-01,3.581835937499999734e-01,3.343457031250000044e-01,5.862695312500000311e-01,3.557226562499999911e-01,4.417285156249999845e-01,1.685424804687499778e-01,4.887988281249999734e-01,3.286621093749999556e-01,4.692089843750000266e-01,3.654980468749999822e-01,5.770019531249999112e-01,2.254248046875000078e-01,3.901171875000000178e-01,5.092382812500000355e-01,8.393554687500000000e-01,3.315527343749999911e-01,9.999218749999999600e-01,9.734765625000000311e-01,5.267480468749999867e-01,6.557617187500000000e-01,3.296728515624999800e-01,4.985253906250000089e-01,2.829443359374999578e-01,6.138867187499998934e-01,2.338232421875000022e-01,3.091015624999999267e-01,7.131250000000000089e-01,2.952099609374999600e-01,8.079296875000000488e-01,5.559863281249998179e-01,5.472265625000001243e-01,4.101660156249999911e-01,1.606103515625000033e-01,3.602343749999999956e-01,5.414746093750000266e-01,4.054589843749999978e-01,5.891992187499998090e-01,6.275976562499999689e-01,4.888574218749999756e-01,6.470312499999999467e-01,2.026953125000000022e-01,2.565234375000000067e-01,3.395898437500000644e-01,2.882031250000000044e-01,2.181689453125000011e-01,4.423144531250000067e-01,3.052099609375000244e-01,2.101464843749999978e-01,4.749316406249999845e-01
4.825683593749999778e-01,2.129882812499999944e-01,4.599902343750000844e-01,4.940429687499999778e-01,5.252050781250001688e-01,4.944042968749999822e-01,2.294775390625000133e-01,3.623632812500000022e-01,2.866015625000000733e-01,4.762011718749999956e-01,3.361328124999999889e-01,4.674902343749999800e-01,3.460351562499999756e-01,5.145019531250000222e-01,3.720214843749999889e-01,7.422656250000000400e-01,4.176171874999999867e-01,9.999414062500000533e-01,8.408398437499999822e-01,4.091308593749999889e-01,6.172851562500000222e-01,3.345458984374999889e-01,5.175683593750000089e-01,2.380908203125000067e-01,6.778320312500000222e-01,1.978125000000000022e-01,3.009082031249999956e-01,7.828906249999999512e-01,2.921972656249999245e-01,6.237988281250000933e-01,5.552929687500000044e-01,6.113281249999998890e-01,5.642871093750000400e-01,8.798095703125000111e-02,4.045117187500000266e-01,4.250488281250000000e-01,5.053027343749998401e-01,5.935937500000000311e-01,6.726367187499999734e-01,5.940429687499999556e-01,4.640917968750000178e-01,2.473828124999999933e-01,4.562890625000000089e-01,3.022363281250000089e-01,4.397363281250000200e-01,2.969287109374999512e-01,5.094531249999999512e-01,3.491748046875000067e-01,3.089208984374999800e-01,5.279687499999999867e-01
