3.837988281249999911e-01,3.931738281250000133e-01,3.925488281250000266e-01,4.713964843749999800e-01,2.113769531249999889e-01,3.539599609374999845e-01,3.179931640625000000e-01,4.912402343749999734e-01,2.134667968750000033e-01,4.560546875000000000e-01,3.658886718750000155e-01,2.863769531250000000e-01,1.689770507812499989e-01,4.724316406249999822e-01,4.386816406249999800e-01,3.263281250000000244e-01,3.093554687499999734e-01,3.931738281250000133e-01,6.063281250000001066e-01,3.827246093750000244e-01,5.442968749999999023e-01,5.652050781249999822e-01,4.376367187499999867e-01,5.029101562500001288e-01,4.505371093750000222e-01,4.479687500000000266e-01,5.273095703124998090e-01,5.197460937500000266e-01,2.853955078125001155e-01,2.389794921875000033e-01,3.981738281250000178e-01,2.849462890625000799e-01,2.041357421874999967e-01,2.097753906250000022e-01,3.131396484374999734e-01,9.995507812499999645e-01,9.663281249999999822e-01,4.264257812500000244e-01,3.779296875000000000e-01,5.235644531249998845e-01,7.948437499999999600e-01,8.721484375000000400e-01,4.647265624999999956e-01,2.341748046875000433e-01,9.291601562500000355e-01,8.219531249999999512e-01,6.107226562499999956e-01,8.667773437500000400e-01,3.547656249999999734e-01,5.775097656249998934e-01
3.262744140625000178e-01,3.741210937500000222e-01,4.947070312499999845e-01,6.319140625000000400e-01,3.541406249999999867e-01,8.492187500000000222e-01,2.156201171874999878e-01,6.933789062500000933e-01,3.584472656249999556e-01,3.096972656249999956e-01,3.711425781250000111e-01,3.211083984374999423e-01,3.373535156249999889e-01,4.596777343749999800e-01,2.889160156249999667e-01,4.976562500000000222e-01,2.965771484374999378e-01,3.394140625000000022e-01,6.589453124999999911e-01,3.351757812500000266e-01,5.686328124999998623e-01,6.990527343750000400e-01,1.976367187499999956e-01,5.598730468749999467e-01,4.890722656250000022e-01,6.556445312499999956e-01,3.596972656249999845e-01,4.037792968750000266e-01,9.998828124999999956e-01,6.674511718750000266e-01,3.186718750000000488e-01,3.208496093750000666e-01,4.458398437500000200e-01,6.815527343749999689e-01,3.446289062499999223e-01,2.921191406249999956e-01,1.796093749999999878e-01,6.194335937499999556e-01,3.088964843750000577e-01,2.784570312499999312e-01,1.862792968750000000e-01,4.490917968750000044e-01,1.247119140624999845e-01,6.685546875000000222e-01,4.419531250000000022e-01,1.648413085937500133e-01,4.430761718749999800e-01,5.005175781249999734e-01,2.150585937499999989e-01,6.343652343750000311e-01
2.641748046874999867e-01,4.082324218749999734e-01,5.930859375000000488e-01,7.364062500000000400e-01,3.505468749999999800e-01,7.616601562500000533e-01,1.285864257812500411e-01,6.394726562500000488e-01,3.101269531249999933e-01,2.853076171874999734e-01,3.273730468750000178e-01,3.454980468750000200e-01,5.157128906250000311e-01,3.952246093749999800e-01,2.532910156250000044e-01,4.306738281249999911e-01,3.350537109375000266e-01,4.289648437499999911e-01,7.130078125000000044e-01,5.156542968749999734e-01,4.710156249999999933e-01,6.208593749999999911e-01,1.703466796875000300e-01,6.652539062500000266e-01,5.151367187499998890e-01,6.244140624999999778e-01,3.068652343750000178e-01,2.702636718750000000e-01,9.998632812500000133e-01,7.389257812499999689e-01,2.279394531249999967e-01,2.825634765625000266e-01,3.477246093749999933e-01,6.620605468750000444e-01,4.099999999999999756e-01,2.756835937499999556e-01,2.054492187499999956e-01,5.671679687499999734e-01,2.400146484375000611e-01,3.447265625000000000e-01,1.869921874999999900e-01,5.831054687500000222e-01,1.784765624999999911e-01,5.995117187499999778e-01,5.014941406250001954e-01,1.878906250000000056e-01,4.538769531249999822e-01,5.974609374999999556e-01,3.694628906249999845e-01,6.730175781249999600e-01
2.898925781250000222e-01,5.177148437500000977e-01,3.135449218749999933e-01,3.146386718749999978e-01,3.152734374999999756e-01,8.425195312500000089e-01,2.835986328124999734e-01,5.192675781250000178e-01,4.803515624999999956e-01,3.183984375000000200e-01,2.969677734375000266e-01,3.716992187500000044e-01,1.145336914062499989e-01,2.507275390625000600e-01,2.667675781250000155e-01,3.704882812499999956e-01,2.086523437499999967e-01,2.665820312500000733e-01,2.578662109375000067e-01,2.984863281249999778e-01,9.998828124999999956e-01,7.090820312500000222e-01,3.063085937500000244e-01,4.603613281250000244e-01,4.401269531249999978e-01,4.929492187499999734e-01,8.406640625000000311e-01,2.537304687499999933e-01,6.420117187499999600e-01,3.053369140625000200e-01,2.018701171875000033e-01,3.615722656250000000e-01,3.149511718749999911e-01,8.119335937499999600e-01,4.020117187500000244e-01,2.669873046875000377e-01,3.664550781250000000e-01,3.218798828125000178e-01,5.599707031249999689e-01,4.749804687499999956e-01,5.152246093750001421e-01,5.714257812500000977e-01,6.096484374999999734e-01,4.274121093750000155e-01,4.149707031250000067e-01,5.960937499999999778e-01,3.594531249999999845e-01,6.570117187499999734e-01,4.029199218749999756e-01,4.902441406249999911e-01
3.040039062500000666e-01,6.018164062499999911e-01,1.994091796874999933e-01,4.396093750000000244e-01,4.080761718750000044e-01,5.955761718750000044e-01,1.577050781250000089e-01,4.136718750000000222e-01,6.024804687500000533e-01,5.081835937499999956e-01,4.309472656250000200e-01,2.188378906250000033e-01,1.916162109375000033e-01,2.214355468750000000e-01,3.241015624999999956e-01,4.208789062500000178e-01,2.812353515625000133e-01,3.791894531250000200e-01,4.110449218750000244e-01,3.674121093750000178e-01,9.997851562499999734e-01,4.529199218750000200e-01,4.103515624999999889e-01,7.412499999999999645e-01,4.319042968749999822e-01,5.539062500000000444e-01,5.941699218749999512e-01,2.886376953124999978e-01,6.507812499999998668e-01,4.156347656250000133e-01,2.634033203124999112e-01,3.499511718750000222e-01,4.048437500000000022e-01,5.252832031249999867e-01,4.508789062499999889e-01,3.249121093749999800e-01,4.730468749999999778e-01,2.651367187500000000e-01,5.074121093750000311e-01,5.329394531250000178e-01,4.257910156249999911e-01,6.371289062499999600e-01,5.995703124999999245e-01,4.239843750000000244e-01,3.632324218749999889e-01,5.646093749999999689e-01,4.749414062499999756e-01,4.570117187500000178e-01,3.827929687500000178e-01,4.194726562500000200e-01
2.689550781249999134e-01,6.675585937500000400e-01,3.754248046875000022e-01,5.056347656250000933e-01,4.417871093749999867e-01,9.472851562499999822e-01,9.896240234375000555e-02,4.520605468750000244e-01,5.957421874999999645e-01,3.164746093749999378e-01,3.234765625000000644e-01,3.071191406250000089e-01,2.115039062500000122e-01,2.628466796874999734e-01,2.860205078124999911e-01,2.131640625000000011e-01,2.172705078125000133e-01,3.183398437500000733e-01,3.022949218749999556e-01,3.283691406250000000e-01,9.996679687499999689e-01,7.303320312500000133e-01,2.905371093749999911e-01,6.709472656249999556e-01,3.711523437500000022e-01,5.925976562500000488e-01,6.936914062500001421e-01,2.513818359375000200e-01,7.610156249999999734e-01,4.785351562499999822e-01,1.965966796874999978e-01,2.544238281249999734e-01,3.475097656250000222e-01,6.840039062499999600e-01,4.705664062500000133e-01,1.934082031250000111e-01,4.779589843750000067e-01,3.210009765624999845e-01,4.955859375000000178e-01,4.993457031249999845e-01,4.339648437499999956e-01,5.825000000000001288e-01,6.783007812500000400e-01,5.096679687499999778e-01,3.965917968750000133e-01,6.020898437499999645e-01,4.543945312500000111e-01,5.174999999999999600e-01,3.021191406250000044e-01,3.237109375000000178e-01
2.961523437499998801e-01,6.730273437499999512e-01,3.453808593750000155e-01,3.396484375000000111e-01,3.497363281249999956e-01,8.053320312499999689e-01,2.353125000000000078e-01,4.714453124999999911e-01,5.400683593750000844e-01,4.225195312500000244e-01,3.586621093749999822e-01,3.087792968749999423e-01,1.140136718750000000e-01,2.550683593750000533e-01,3.654687500000000089e-01,5.064355468750000311e-01,2.409912109375000056e-01,3.013281250000000022e-01,3.036914062500000178e-01,3.210351562500000089e-01,9.997851562499999734e-01,4.103710937500000266e-01,3.590234374999999867e-01,4.649121093749999933e-01,4.144238281250000044e-01,4.742480468749999956e-01,7.312890625000000311e-01,2.578466796875000244e-01,4.782910156249999822e-01,2.896337890624999800e-01,2.083886718749999867e-01,2.950585937499999867e-01,4.542382812499999867e-01,7.014257812499999911e-01,6.184179687499999911e-01,2.752880859375000377e-01,4.745019531249999867e-01,2.920800781249999756e-01,5.513769531250000133e-01,4.966699218749999756e-01,4.828710937499999800e-01,6.119531250000000977e-01,5.956640625000000355e-01,4.741601562500000200e-01,3.746777343750000155e-01,4.846386718749999822e-01,4.276269531249999867e-01,6.514257812500001688e-01,3.687109375000000022e-01,3.023388671874999156e-01
3.525488281249999911e-01,6.674218750000000533e-01,3.078320312500000266e-01,3.885839843750000244e-01,4.782812499999999911e-01,7.406445312499999600e-01,2.085400390624999878e-01,4.368847656250000044e-01,4.146191406249999933e-01,5.648730468749998401e-01,3.178808593749999911e-01,3.197900390624999756e-01,1.766943359375000022e-01,2.098193359374999900e-01,2.926464843749999045e-01,4.715722656249999867e-01,2.414111328125000122e-01,3.882031249999999822e-01,3.642968750000000200e-01,3.001367187499999756e-01,9.998046874999999556e-01,3.744238281250000244e-01,3.743164062500000111e-01,4.733984374999999911e-01,4.237988281250000266e-01,5.370703124999999245e-01,7.329101562500000000e-01,1.517919921875000022e-01,4.253906250000000222e-01,4.029394531250000133e-01,2.311718749999999989e-01,3.140625000000000222e-01,4.566503906250000133e-01,5.961425781250001554e-01,4.629492187500000022e-01,3.550488281249999933e-01,4.595312500000000022e-01,3.260205078124999156e-01,5.501269531249998179e-01,5.386523437500001510e-01,4.083105468750000133e-01,6.501171874999998046e-01,6.168164062499998934e-01,3.930468750000000178e-01,4.800683593749999756e-01,5.779882812499999023e-01,4.207714843750000044e-01,5.548144531249999956e-01,4.351562500000000222e-01,3.711425781250000111e-01
3.434814453125000222e-01,6.241796874999999689e-01,6.197167968750001421e-01,6.941015624999999911e-01,2.696923828125000200e-01,4.467480468750000266e-01,3.003076171874999867e-01,3.949414062500000155e-01,2.640478515624999911e-01,4.848046874999999978e-01,4.627343749999999756e-01,7.154492187500000044e-01,2.626757812500000178e-01,5.288378906249999734e-01,2.697656249999999534e-01,3.913574218750000000e-01,3.607226562499999956e-01,5.615429687500000933e-01,7.956445312500000089e-01,3.318945312500000133e-01,5.658105468749999867e-01,4.811035156249999778e-01,6.907421875000000488e-01,4.963085937500000266e-01,3.843945312500000044e-01,6.393554687500000444e-01,4.307910156249999956e-01,2.676416015625000533e-01,1.918554687500000078e-01,3.546582031250000155e-01,3.468847656249999800e-01,2.746582031250000000e-01,4.043164062499999822e-01,4.139550781249999867e-01,6.689257812500000178e-01,8.012500000000000178e-01,9.990234375000000000e-01,8.025585937500000488e-01,3.764843749999999822e-01,5.769531249999999556e-01,4.641796874999999933e-01,9.873046875000000000e-01,3.816699218749999845e-01,2.780419921874999756e-01,3.054638671875000155e-01,5.816015625000001688e-01,5.146386718750000089e-01,8.044726562499999734e-01,3.453906250000000067e-01,2.621874999999999067e-01
3.328808593750000044e-01,3.713671874999999734e-01,4.140039062499999978e-01,5.571582031250001954e-01,4.158984374999999956e-01,3.490771484374999845e-01,3.146386718749999978e-01,5.320703125000000311e-01,2.226757812500000100e-01,4.300292968750000222e-01,6.176562500000000178e-01,3.037646484375000067e-01,3.869531250000000089e-01,6.230273437500000178e-01,2.236425781249999911e-01,5.587109375000000044e-01,5.263769531249998801e-01,5.949023437499999512e-01,5.502246093750002842e-01,2.873486328125000044e-01,4.789062499999999778e-01,2.472949218749999900e-01,5.947851562499999467e-01,5.636230468749999778e-01,2.763134765624999933e-01,5.782812500000001910e-01,3.783789062499999800e-01,2.611669921875000022e-01,1.793164062500000044e-01,2.033154296874999933e-01,4.372656249999999911e-01,4.860449218749999800e-01,2.674316406250000222e-01,3.339160156250000067e-01,3.490332031250000244e-01,9.472656250000000000e-01,9.999023437499999778e-01,7.031445312499999822e-01,2.885742187500000555e-01,1.622509765625000100e-01,4.056445312499999956e-01,7.329882812500000400e-01,4.833398437499999978e-01,3.087304687499999867e-01,3.285644531250000444e-01,5.463085937499999600e-01,6.285546875000000977e-01,6.130664062499998623e-01,2.955468749999999867e-01,3.192871093749999889e-01
2.654833984375000178e-01,4.860644531250000178e-01,4.703710937500000244e-01,6.364648437500000089e-01,2.362939453125000033e-01,2.906738281249999223e-01,2.271435546874999989e-01,4.485449218750000022e-01,2.347509765624999911e-01,4.755664062500000178e-01,4.842089843749999845e-01,5.043750000000001288e-01,1.969189453125000100e-01,4.854589843750000133e-01,2.533251953124999734e-01,5.181347656250000488e-01,4.728222656250000155e-01,5.936718749999999600e-01,5.986718750000001865e-01,3.765527343749999756e-01,6.234765625000000533e-01,3.547363281250000000e-01,7.025976562500000355e-01,4.650976562499999911e-01,2.995556640625000044e-01,6.553710937500000222e-01,3.751025390625000178e-01,2.673876953125000067e-01,1.964208984374999911e-01,1.415063476562500033e-01,5.038476562499998312e-01,4.600878906249999956e-01,3.792773437499999956e-01,3.344287109374999845e-01,5.249804687500000400e-01,8.706054687500000000e-01,9.995117187500000000e-01,6.466992187500000266e-01,2.771142578125000977e-01,3.398437500000000000e-01,3.953417968749999845e-01,8.905859375000000355e-01,6.089257812499999645e-01,3.209374999999999867e-01,3.442626953124999778e-01,6.584375000000000089e-01,6.450390624999999822e-01,8.725390625000000178e-01,3.056835937499999822e-01,4.026953125000000133e-01
3.047900390625000178e-01,6.119140625000000222e-01,6.487304687499999556e-01,9.997851562499999734e-01,3.930078124999999978e-01,4.077734375000000022e-01,4.699804687499999911e-01,4.966210937500000200e-01,7.775195312499999512e-01,5.069335937500000222e-01,3.391992187499999756e-01,3.530078125000000178e-01,2.682031249999999867e-01,2.924658203125000133e-01,3.390136718749999778e-01,2.020312499999999956e-01,2.602343750000000178e-01,2.659863281250000044e-01,5.638671874999999778e-01,4.232031250000000133e-01,6.943945312499999467e-01,2.314404296875000044e-01,3.072558593749999956e-01,3.461816406249999534e-01,3.043750000000000067e-01,4.050976562499999933e-01,3.795800781249999978e-01,3.911035156250000089e-01,2.337548828125000089e-01,5.825097656250000089e-01,3.313769531249999845e-01,2.151513671874999978e-01,6.945507812500000266e-01,5.323388671874998979e-01,3.803613281250000089e-01,5.053222656250000444e-01,5.009082031249999512e-01,6.708593750000000355e-01,4.658789062500000022e-01,4.664160156250000133e-01,3.900195312499999956e-01,8.386132812500000089e-01,8.779687499999999645e-01,8.483984374999999911e-01,3.359375000000000000e-01,5.915234375000000266e-01,5.002343750000000089e-01,5.006445312500003020e-01,4.218457031250000266e-01,2.097363281250000100e-01
2.457324218749999956e-01,8.140820312500000044e-01,6.196386718749999911e-01,9.997070312500000444e-01,3.519384765624999911e-01,7.067773437500000089e-01,7.468164062500000089e-01,5.673144531249999512e-01,9.385742187500000222e-01,4.316015624999999800e-01,3.375292968749999956e-01,4.059277343750000155e-01,4.323144531249999978e-01,3.140917968749999956e-01,2.608886718749999778e-01,1.768457031250000033e-01,4.544140624999999933e-01,1.133374023437500044e-01,4.610449218750000133e-01,5.811523437500000222e-01,3.683300781250000155e-01,4.309472656250000200e-01,2.805468749999999734e-01,2.350390625000000067e-01,3.087109375000000044e-01,5.063476562500000000e-01,4.298242187499999867e-01,2.929199218749999889e-01,2.666406250000000755e-01,6.169140625000000266e-01,5.215234374999998535e-01,3.525585937500000933e-01,4.947363281250000133e-01,7.591992187499999600e-01,2.096191406250000056e-01,5.288281250000000933e-01,3.031542968750000622e-01,6.870019531250001199e-01,5.856542968750000355e-01,3.286767578124999423e-01,2.871972656250000311e-01,7.033593750000000089e-01,8.219726562500000444e-01,7.584374999999999867e-01,2.199365234375000033e-01,7.135742187500000444e-01,5.319238281249998312e-01,3.835644531249999822e-01,5.907031249999999956e-01,2.927099609375000688e-01
8.889843750000000488e-01,4.399121093750000266e-01,1.907153320312499900e-01,3.454931640625000244e-01,3.339501953124999756e-01,3.655175781250000200e-01,2.029541015624999889e-01,5.063574218749999911e-01,2.522851562499999756e-01,5.178027343750000178e-01,3.318652343749999845e-01,2.159716796875000011e-01,5.660058593749999201e-01,5.583496093750000000e-01,3.128222656249999845e-01,6.044628906250001377e-01,5.535546874999998090e-01,2.401464843749999967e-01,2.702587890625000044e-01,5.808007812500001199e-01,1.683154296874999900e-01,6.167285156249998623e-01,8.335742187500000400e-01,4.487207031250000089e-01,6.381738281250000089e-01,9.905078124999999734e-01,2.724462890625000133e-01,4.782031250000000067e-01,2.613134765624999800e-01,7.156445312500000488e-01,9.991601562499999867e-01,6.140820312499999378e-01,3.699755859375000178e-01,2.939257812500000733e-01,4.986328125000000777e-01,3.566308593749999978e-01,4.066113281250000044e-01,2.693603515624999889e-01,3.322656250000000089e-01,7.713085937500000488e-01,1.658544921875000078e-01,2.441357421875000044e-01,4.684179687500000244e-01,3.637890624999999822e-01,5.471777343749999467e-01,6.062890625000000311e-01,5.594335937500001243e-01,2.895019531250000444e-01,6.191992187499999467e-01,4.423583984375000222e-01
3.497167968750000133e-01,4.272460937500000000e-01,7.473242187499999911e-01,2.925488281249999933e-01,3.212255859375000022e-01,6.430078125000000533e-01,5.684765625000001155e-01,3.298437499999999911e-01,6.192187500000000400e-01,2.455224609374999922e-01,3.349707031249999911e-01,5.513574218750001421e-01,4.328466796875000133e-01,5.754101562499998046e-01,3.153906250000000910e-01,5.619726562500000355e-01,2.430322265625000089e-01,4.645605468749999800e-01,2.120751953124999922e-01,3.658789062500000244e-01,5.145312499999999956e-01,8.756054687500000044e-01,4.566992187500000244e-01,2.756640624999999734e-01,9.586328124999999867e-01,1.719042968749999734e-01,9.983203124999999734e-01,4.560253906250000266e-01,6.759765625000000444e-01,6.216894531250001243e-01,2.168994140624999900e-01,6.238085937499999734e-01,1.695190429687500056e-01,5.706640625000000133e-01,7.156640625000000311e-01,3.055566406249999312e-01,3.265722656250000244e-01,3.906250000000000000e-01,5.077734375000001465e-01,4.292187499999999822e-01,4.974707031250000244e-01,3.392968749999999978e-01,2.114306640624999956e-01,5.557910156249998845e-01,2.647119140624999978e-01,1.016748046874999950e-01,5.407421875000000266e-01,2.746728515625000977e-01,2.964843750000000222e-01,5.403417968750001688e-01
5.979492187500001776e-01,4.268750000000000044e-01,6.048828124999999778e-01,4.310449218749999867e-01,4.200292968750000133e-01,5.055664062500000444e-01,4.947753906249999778e-01,2.773828124999999090e-01,7.490820312499999467e-01,2.481591796875000089e-01,5.139453124999999734e-01,5.673437499999998135e-01,5.368847656249998712e-01,3.348242187500000133e-01,4.778906250000000133e-01,5.971093749999999423e-01,2.386083984375000078e-01,3.886718750000000000e-01,3.846679687499999778e-01,5.354882812500000311e-01,5.553027343749998845e-01,7.767968750000000533e-01,5.359667968750000400e-01,2.730419921874999156e-01,6.233691406250000400e-01,3.876855468750000089e-01,9.990039062500000178e-01,5.748828124999999512e-01,4.132617187500000067e-01,8.902539062500000044e-01,2.085937499999999944e-01,3.391162109375000511e-01,2.306933593749999900e-01,2.344311523437500044e-01,6.292968749999999778e-01,4.855371093749999978e-01,3.436425781249999867e-01,4.068359375000000222e-01,5.169628906250000044e-01,5.012304687499999911e-01,4.503662109375000111e-01,3.535937499999999845e-01,3.247753906249999378e-01,4.947851562500000799e-01,2.666064453124999956e-01,2.593847656250000133e-01,4.886621093749999867e-01,3.750585937500000022e-01,5.290625000000001021e-01,3.408154296875000044e-01
3.974316406250000266e-01,3.821679687499999756e-01,4.719824218750000022e-01,5.762109375000001865e-01,1.763769531250000133e-01,6.242480468750000178e-01,2.995703125000000466e-01,1.183520507812499956e-01,4.632031249999999933e-01,2.776953125000000133e-01,3.378710937500000178e-01,3.092773437499999889e-01,3.774511718749999911e-01,4.075292968750000022e-01,1.961181640624999889e-01,5.106738281249999512e-01,3.287792968750000155e-01,3.556933593750000178e-01,3.995507812499999867e-01,3.902050781249999933e-01,4.793652343750000044e-01,5.034472656249999734e-01,4.121386718749999734e-01,4.368945312499999956e-01,5.317285156249998979e-01,2.774902343749999778e-01,2.781689453125000266e-01,2.949755859374999512e-01,5.522656249999999822e-01,4.093847656249999800e-01,4.162109374999999889e-01,7.244921874999999956e-01,4.522851562499999867e-01,8.382617187499999956e-01,5.170312499999999423e-01,4.246191406250000022e-01,2.835595703125000089e-01,6.806054687500000533e-01,3.244042968749999978e-01,4.239453125000000044e-01,5.164648437500000133e-01,2.533544921874999467e-01,7.902734375000000089e-01,9.998242187500000488e-01,5.955761718750000044e-01,4.651367187500000111e-01,5.139355468750000933e-01,2.903808593750000777e-01,4.225488281249999978e-01,4.590234375000000200e-01
7.995898437499999734e-01,4.366503906249999956e-01,1.908007812499999956e-01,4.746972656249999756e-01,5.076367187500000488e-01,4.183007812499999756e-01,2.820996093750000044e-01,2.790722656250000933e-01,6.106347656250001865e-01,5.306347656250000044e-01,5.094140624999998757e-01,4.433203124999999800e-01,7.161328125000000488e-01,5.503906249999999112e-01,4.336328125000000200e-01,3.224560546874999933e-01,3.296484375000000022e-01,5.897460937499999778e-01,6.847460937500001732e-01,4.158496093749999845e-01,4.129101562499999933e-01,3.152539062499999933e-01,6.462109375000000266e-01,4.731445312500000000e-01,2.206591796875000122e-01,5.416210937500000044e-01,5.103710937500000044e-01,2.314306640625000133e-01,3.173437500000000910e-01,3.767480468750000200e-01,6.869140624999999778e-01,7.676171874999999645e-01,9.998437500000000311e-01,5.767675781250000133e-01,3.532617187500000089e-01,1.443945312500000133e-01,3.977246093749999822e-01,6.776757812500000533e-01,4.772558593749999800e-01,3.318212890625000244e-01,2.954833984375000444e-01,2.681298828124999978e-01,5.210449218749999556e-01,4.794335937499999978e-01,4.436816406249999845e-01,4.600195312500000022e-01,4.195703124999999867e-01,4.945312499999999778e-01,4.844042968749999734e-01,5.143457031250000533e-01
9.033007812500000178e-01,6.215039062499999600e-01,2.824365234374999756e-01,4.320214843749999867e-01,3.316113281249999933e-01,3.934277343750000044e-01,3.201171875000000111e-01,5.662304687500000488e-01,1.635937500000000100e-01,5.164941406249998757e-01,3.002734375000000178e-01,1.518676757812500444e-01,6.059179687500000355e-01,3.840624999999999734e-01,4.583984374999999778e-01,9.237304687499999778e-01,4.576269531250000133e-01,1.815136718750000044e-01,5.550195312500000311e-01,7.100976562499999867e-01,1.794873046874999878e-01,3.595410156249998490e-01,3.882031249999999822e-01,4.907324218749999911e-01,4.653125000000000178e-01,8.773242187499999956e-01,2.105712890625000000e-01,3.616406249999999933e-01,2.855712890625000111e-01,8.498632812499999911e-01,9.995898437500000400e-01,4.590332031250000111e-01,5.065332031249998312e-01,2.848242187500000244e-01,3.718261718750000000e-01,3.158837890624999756e-01,4.279199218749999978e-01,3.025390625000000111e-01,4.060253906249999822e-01,5.248144531249998579e-01,1.220678710937500022e-01,2.708300781249999845e-01,5.411816406249999600e-01,3.706542968750000111e-01,2.695605468749999734e-01,4.383251953125000266e-01,5.226367187500001732e-01,2.998242187499999822e-01,4.831250000000000266e-01,3.717187499999999867e-01
4.618652343749999889e-01,1.623925781249999922e-01,6.815234374999999956e-01,2.001953125000000000e-01,4.834179687499999822e-01,5.253906250000000000e-01,5.610253906249997868e-01,4.653710937500000200e-01,1.963574218749999933e-01,6.115917968749999822e-01,4.051855468750000244e-01,3.718652343749999090e-01,5.591601562499998179e-01,5.138378906249999600e-01,5.399414062499998668e-01,7.998632812499999467e-01,4.656054687499999734e-01,9.999218749999999600e-01,7.358007812499998135e-01,3.311816406249999956e-01,4.002734374999999956e-01,4.199121093750000089e-01,3.709765624999999956e-01,5.115820312500000133e-01,6.470703125000001332e-01,4.039550781249999778e-01,5.249316406249999734e-01,6.312207031250000044e-01,4.603027343750000222e-01,8.296875000000000222e-01,2.802490234375000222e-01,3.290917968750000644e-01,5.104687500000000266e-01,2.728027343750000222e-01,4.717675781249999756e-01,2.295996093750000133e-01,4.112304687500000222e-01,3.721484374999999845e-01,3.825683593750000000e-01,3.753515625000000133e-01,5.858593749999999600e-01,4.251171874999999933e-01,4.166894531249999978e-01,4.089843750000000111e-01,4.364257812499999778e-01,2.965673828124999467e-01,5.868359374999999600e-01,5.872363281250000400e-01,4.504003906249999800e-01,4.898535156250000133e-01
3.722949218750000178e-01,3.246093749999999778e-01,4.522851562499999867e-01,3.221093749999999756e-01,2.475048828124999933e-01,4.491503906250000067e-01,3.502050781250000133e-01,1.922753906249999867e-01,2.425097656250000122e-01,5.443750000000000533e-01,7.214062500000001377e-01,5.439843749999999645e-01,2.283593750000000033e-01,7.123632812500000355e-01,3.453906250000000067e-01,4.422167968749999845e-01,2.700048828125000133e-01,6.429492187499999956e-01,3.160351562500000044e-01,3.560156250000000022e-01,6.727734374999999600e-01,3.893652343749999800e-01,5.228125000000000133e-01,3.480566406250000244e-01,3.317724609375000133e-01,1.832812500000000067e-01,4.995117187500000000e-01,5.447070312499999734e-01,5.740527343750000400e-01,3.702734375000000244e-01,2.091455078124999922e-01,4.630761718749999978e-01,4.755175781250000067e-01,6.847851562500000266e-01,5.606152343750001599e-01,8.646875000000000533e-01,6.268359374999999956e-01,7.034179687499999556e-01,5.551855468750001021e-01,4.667773437500000178e-01,8.081054687500000000e-01,4.966699218749999756e-01,4.882324218749999889e-01,4.424707031249999756e-01,9.997851562499999734e-01,3.929589843749999867e-01,4.441503906250000022e-01,1.495703124999999967e-01,3.419238281249999956e-01,3.956542968749999778e-01
7.855859375000000533e-01,4.073339843750000133e-01,1.648071289062499889e-01,5.467773437499999778e-01,4.250781249999999734e-01,4.311035156249999889e-01,3.422363281250001554e-01,2.451904296874999889e-01,5.029199218749997868e-01,6.549023437500000044e-01,4.371582031249999778e-01,5.362890624999999689e-01,7.540820312499999512e-01,5.768359374999999512e-01,3.886718750000000000e-01,4.758496093749999822e-01,2.652099609375000444e-01,5.100390624999999734e-01,6.724414062500000400e-01,3.803222656249999889e-01,4.540332031250000067e-01,3.100097656249999889e-01,6.369726562499998801e-01,4.898144531249999933e-01,2.094726562500000000e-01,5.051953124999998268e-01,3.871777343750000266e-01,1.161743164062499639e-01,2.829980468749999090e-01,5.174609375000001066e-01,6.007226562499999867e-01,6.181054687500000533e-01,9.997851562499999734e-01,4.511230468749999889e-01,3.002636718750000266e-01,2.588720703124999800e-01,4.094726562500000111e-01,7.905468749999999822e-01,4.217480468750000044e-01,4.219921875000000044e-01,3.220898437500001599e-01,3.462792968749999756e-01,4.465917968750000022e-01,4.486914062499999800e-01,5.037304687500000488e-01,3.695019531250000044e-01,4.667968750000000000e-01,5.096289062500000133e-01,5.431249999999998579e-01,4.020507812499999889e-01
1.859326171875000100e-01,4.691406249999999778e-01,2.768847656249999734e-01,9.258984375000000044e-01,4.409765625000000022e-01,5.446484375000000266e-01,1.929101562499999922e-01,5.899609375000001155e-01,5.402050781249999600e-01,1.490380859375000089e-01,1.681005859374999911e-01,6.204492187500000311e-01,1.963867187499999944e-01,4.637304687500000133e-01,3.545410156250000666e-01,5.143945312500001199e-01,3.452539062500000200e-01,3.183593750000000000e-01,6.287890624999998845e-01,5.855078124999999467e-01,6.442187499999999512e-01,7.494140624999999778e-01,1.517749023437500455e-01,5.659765625000000577e-01,5.718457031250000488e-01,4.049902343749999800e-01,1.660131835937500022e-01,2.878417968749999445e-01,8.877539062499999467e-01,2.328320312499999878e-01,3.906640625000000200e-01,3.233398437500000222e-01,4.353222656249999822e-01,7.611132812499999956e-01,4.357031250000000244e-01,3.292871093749999978e-01,3.960156249999999822e-01,5.105371093749999645e-01,2.732373046875000155e-01,6.530468750000000266e-01,9.732031249999999467e-01,9.523242187499999512e-01,2.104150390625000033e-01,7.423437499999999689e-01,2.729443359375000044e-01,2.492041015624999190e-01,4.186230468750000155e-01,9.974414062499999956e-01,4.588378906250000222e-01,3.168847656250000089e-01
