5.986328125000000000e-01,8.657226562500000000e-01,4.816894531250000000e-01,3.051757812500000000e-01,7.543945312500000000e-01,4.265136718750000000e-01,4.108886718750000000e-01,2.841796875000000000e-01,1.739501953125000000e-01,7.871093750000000000e-01,6.298828125000000000e-01,5.834960937500000000e-01,4.277343750000000000e-01,4.357910156250000000e-01,1.000000000000000000e+00,6.523437500000000000e-01,7.329101562500000000e-01,5.712890625000000000e-01,3.867187500000000000e-01,3.610839843750000000e-01,5.615234375000000000e-01,5.576171875000000000e-01,6.010742187500000000e-01,3.244628906250000000e-01,3.752441406250000000e-01,2.810058593750000000e-01,3.283691406250000000e-01,2.854003906250000000e-01,3.654785156250000000e-01,4.458007812500000000e-01,2.456054687500000000e-01,7.441406250000000000e-01,2.854003906250000000e-01,4.543457031250000000e-01,5.742187500000000000e-01,4.289550781250000000e-01,5.644531250000000000e-01,2.395019531250000000e-01,2.658691406250000000e-01,2.722167968750000000e-01,2.937011718750000000e-01,4.545898437500000000e-01,3.652343750000000000e-01,3.835449218750000000e-01,3.073730468750000000e-01,3.430175781250000000e-01,2.700195312500000000e-01,4.375000000000000000e-01,4.216308593750000000e-01,2.661132812500000000e-01
5.629882812500000000e-01,7.954101562500000000e-01,4.104003906250000000e-01,2.949218750000000000e-01,5.844726562500000000e-01,3.344726562500000000e-01,4.194335937500000000e-01,3.881835937500000000e-01,2.143554687500000000e-01,7.197265625000000000e-01,8.774414062500000000e-01,6.323242187500000000e-01,4.038085937500000000e-01,5.668945312500000000e-01,1.000000000000000000e+00,4.086914062500000000e-01,8.813476562500000000e-01,5.517578125000000000e-01,3.193359375000000000e-01,3.303222656250000000e-01,4.833984375000000000e-01,3.645019531250000000e-01,4.841308593750000000e-01,4.143066406250000000e-01,3.286132812500000000e-01,5.415039062500000000e-01,3.344726562500000000e-01,4.521484375000000000e-01,3.820800781250000000e-01,5.078125000000000000e-01,2.175292968750000000e-01,8.100585937500000000e-01,2.990722656250000000e-01,4.873046875000000000e-01,3.666992187500000000e-01,5.810546875000000000e-01,6.411132812500000000e-01,2.602539062500000000e-01,1.798095703125000000e-01,1.738281250000000000e-01,3.344726562500000000e-01,3.479003906250000000e-01,3.469238281250000000e-01,3.266601562500000000e-01,2.138671875000000000e-01,2.885742187500000000e-01,2.875976562500000000e-01,5.576171875000000000e-01,4.218750000000000000e-01,3.090820312500000000e-01
1.171875000000000000e-01,4.123535156250000000e-01,4.943847656250000000e-01,5.771484375000000000e-01,6.840820312500000000e-01,4.931640625000000000e-01,3.732910156250000000e-01,4.814453125000000000e-01,3.652343750000000000e-01,4.113769531250000000e-01,4.123535156250000000e-01,6.967773437500000000e-01,5.078125000000000000e-01,5.517578125000000000e-01,2.985839843750000000e-01,5.654296875000000000e-01,2.467041015625000000e-01,1.656494140625000000e-01,4.782714843750000000e-01,4.821777343750000000e-01,6.723632812500000000e-01,6.523437500000000000e-01,2.351074218750000000e-01,3.049316406250000000e-01,4.169921875000000000e-01,7.485351562500000000e-01,4.343261718750000000e-01,2.949218750000000000e-01,4.296875000000000000e-01,2.110595703125000000e-01,2.170410156250000000e-01,5.244140625000000000e-01,3.237304687500000000e-01,8.012695312500000000e-01,2.286376953125000000e-01,6.225585937500000000e-01,4.721679687500000000e-01,1.000000000000000000e+00,6.542968750000000000e-01,3.623046875000000000e-01,3.725585937500000000e-01,2.451171875000000000e-01,7.832031250000000000e-01,6.826171875000000000e-01,4.560546875000000000e-01,5.136718750000000000e-01,6.137695312500000000e-01,2.939453125000000000e-01,2.565917968750000000e-01,4.921875000000000000e-01
4.677734375000000000e-01,6.030273437500000000e-01,3.430175781250000000e-01,3.989257812500000000e-01,7.260742187500000000e-01,3.356933593750000000e-01,2.149658203125000000e-01,1.525878906250000000e-01,2.863769531250000000e-01,5.341796875000000000e-01,2.315673828125000000e-01,2.978515625000000000e-01,3.061523437500000000e-01,4.011230468750000000e-01,2.727050781250000000e-01,9.453125000000000000e-01,5.747070312500000000e-01,5.693359375000000000e-01,2.670898437500000000e-01,3.205566406250000000e-01,4.062500000000000000e-01,5.371093750000000000e-01,4.306640625000000000e-01,3.190917968750000000e-01,3.229980468750000000e-01,1.232299804687500000e-01,2.595214843750000000e-01,4.396972656250000000e-01,5.810546875000000000e-01,3.596191406250000000e-01,4.794921875000000000e-01,9.399414062500000000e-01,3.879394531250000000e-01,4.448242187500000000e-01,2.363281250000000000e-01,8.632812500000000000e-01,4.001464843750000000e-01,4.704589843750000000e-01,1.000000000000000000e+00,3.647460937500000000e-01,2.370605468750000000e-01,2.805175781250000000e-01,4.924316406250000000e-01,3.605957031250000000e-01,3.305664062500000000e-01,4.648437500000000000e-01,6.044921875000000000e-01,4.521484375000000000e-01,5.195312500000000000e-01,5.864257812500000000e-01
1.738281250000000000e-01,2.902832031250000000e-01,3.728027343750000000e-01,5.371093750000000000e-01,2.250976562500000000e-01,3.791503906250000000e-01,4.423828125000000000e-01,2.229003906250000000e-01,4.809570312500000000e-01,1.234741210937500000e-01,2.932128906250000000e-01,2.580566406250000000e-01,4.423828125000000000e-01,3.579101562500000000e-01,5.371093750000000000e-01,8.999023437500000000e-01,1.740722656250000000e-01,1.909179687500000000e-01,4.633789062500000000e-01,4.475097656250000000e-01,8.139648437500000000e-01,8.759765625000000000e-01,4.870605468750000000e-01,6.318359375000000000e-01,9.716796875000000000e-01,5.229492187500000000e-01,1.000000000000000000e+00,4.689941406250000000e-01,7.783203125000000000e-01,7.480468750000000000e-01,6.230468750000000000e-01,5.078125000000000000e-01,4.929199218750000000e-01,1.226196289062500000e-01,3.977050781250000000e-01,2.104492187500000000e-01,6.557617187500000000e-01,4.777832031250000000e-01,4.267578125000000000e-01,4.484863281250000000e-01,5.078125000000000000e-01,4.045410156250000000e-01,2.851562500000000000e-01,4.421386718750000000e-01,2.695312500000000000e-01,5.859375000000000000e-01,3.898925781250000000e-01,3.439941406250000000e-01,4.267578125000000000e-01,3.654785156250000000e-01
3.498535156250000000e-01,3.044433593750000000e-01,4.172363281250000000e-01,4.423828125000000000e-01,5.126953125000000000e-01,5.766601562500000000e-01,7.622070312500000000e-01,3.232421875000000000e-01,4.216308593750000000e-01,2.080078125000000000e-01,2.526855468750000000e-01,2.629394531250000000e-01,2.546386718750000000e-01,2.220458984375000000e-01,4.233398437500000000e-01,4.643554687500000000e-01,1.697998046875000000e-01,3.781738281250000000e-01,4.719238281250000000e-01,2.712402343750000000e-01,6.416015625000000000e-01,6.445312500000000000e-01,3.564453125000000000e-01,3.073730468750000000e-01,8.906250000000000000e-01,2.208251953125000000e-01,1.000000000000000000e+00,5.390625000000000000e-01,7.006835937500000000e-01,4.958496093750000000e-01,5.092773437500000000e-01,5.004882812500000000e-01,3.901367187500000000e-01,1.804199218750000000e-01,3.022460937500000000e-01,3.559570312500000000e-01,4.458007812500000000e-01,5.991210937500000000e-01,5.722656250000000000e-01,2.402343750000000000e-01,6.044921875000000000e-01,4.641113281250000000e-01,5.239257812500000000e-01,4.914550781250000000e-01,3.408203125000000000e-01,5.385742187500000000e-01,5.615234375000000000e-01,5.673828125000000000e-01,4.841308593750000000e-01,3.027343750000000000e-01
4.436035156250000000e-01,6.660156250000000000e-01,5.209960937500000000e-01,8.535156250000000000e-01,3.496093750000000000e-01,5.151367187500000000e-01,3.720703125000000000e-01,4.428710937500000000e-01,4.648437500000000000e-01,5.141601562500000000e-01,3.154296875000000000e-01,2.038574218750000000e-01,3.913574218750000000e-01,3.923339843750000000e-01,3.264160156250000000e-01,3.129882812500000000e-01,4.089355468750000000e-01,4.631347656250000000e-01,3.779296875000000000e-01,5.410156250000000000e-01,4.045410156250000000e-01,9.614257812500000000e-01,2.221679687500000000e-01,9.995117187500000000e-01,7.910156250000000000e-01,6.342773437500000000e-01,3.330078125000000000e-01,1.791992187500000000e-01,9.941406250000000000e-01,6.997070312500000000e-01,2.695312500000000000e-01,3.547363281250000000e-01,5.029296875000000000e-01,4.106445312500000000e-01,2.167968750000000000e-01,3.452148437500000000e-01,4.860839843750000000e-01,2.137451171875000000e-01,2.988281250000000000e-01,5.229492187500000000e-01,4.711914062500000000e-01,3.486328125000000000e-01,2.220458984375000000e-01,3.635253906250000000e-01,1.826171875000000000e-01,3.525390625000000000e-01,5.263671875000000000e-01,3.305664062500000000e-01,3.149414062500000000e-01,1.873779296875000000e-01
2.404785156250000000e-01,8.276367187500000000e-01,8.647460937500000000e-01,5.273437500000000000e-01,8.320312500000000000e-01,2.573242187500000000e-01,1.782226562500000000e-01,2.315673828125000000e-01,1.948242187500000000e-01,6.450195312500000000e-01,3.076171875000000000e-01,3.288574218750000000e-01,3.408203125000000000e-01,3.466796875000000000e-01,6.191406250000000000e-01,4.392089843750000000e-01,3.869628906250000000e-01,3.962402343750000000e-01,2.476806640625000000e-01,6.064453125000000000e-01,4.841308593750000000e-01,7.280273437500000000e-01,1.953125000000000000e-01,9.995117187500000000e-01,6.953125000000000000e-01,2.734375000000000000e-01,1.588134765625000000e-01,6.821289062500000000e-01,8.496093750000000000e-01,8.388671875000000000e-01,3.737792968750000000e-01,6.767578125000000000e-01,1.065063476562500000e-01,8.623046875000000000e-01,4.689941406250000000e-01,5.429687500000000000e-01,5.659179687500000000e-01,4.655761718750000000e-01,3.090820312500000000e-01,5.371093750000000000e-01,4.960937500000000000e-01,2.281494140625000000e-01,3.271484375000000000e-01,1.431884765625000000e-01,3.022460937500000000e-01,4.260253906250000000e-01,2.658691406250000000e-01,3.283691406250000000e-01,4.074707031250000000e-01,5.151367187500000000e-01
4.216308593750000000e-01,5.849609375000000000e-01,4.455566406250000000e-01,6.103515625000000000e-01,3.110351562500000000e-01,6.474609375000000000e-01,2.454833984375000000e-01,4.916992187500000000e-01,3.308105468750000000e-01,4.787597656250000000e-01,4.882812500000000000e-01,2.269287109375000000e-01,5.175781250000000000e-01,3.017578125000000000e-01,3.386230468750000000e-01,3.425292968750000000e-01,2.980957031250000000e-01,4.414062500000000000e-01,2.406005859375000000e-01,7.612304687500000000e-01,4.936523437500000000e-01,9.677734375000000000e-01,2.849121093750000000e-01,1.000000000000000000e+00,8.969726562500000000e-01,6.582031250000000000e-01,1.977539062500000000e-01,3.232421875000000000e-01,9.326171875000000000e-01,8.315429687500000000e-01,3.210449218750000000e-01,4.655761718750000000e-01,4.243164062500000000e-01,4.516601562500000000e-01,3.549804687500000000e-01,3.225097656250000000e-01,5.400390625000000000e-01,2.543945312500000000e-01,3.554687500000000000e-01,6.284179687500000000e-01,6.972656250000000000e-01,2.318115234375000000e-01,3.002929687500000000e-01,2.785644531250000000e-01,1.319580078125000000e-01,3.857421875000000000e-01,4.899902343750000000e-01,2.817382812500000000e-01,5.839843750000000000e-01,3.395996093750000000e-01
3.156738281250000000e-01,8.784179687500000000e-01,4.953613281250000000e-01,5.634765625000000000e-01,4.104003906250000000e-01,4.982910156250000000e-01,3.903808593750000000e-01,4.055175781250000000e-01,3.171386718750000000e-01,5.766601562500000000e-01,4.973144531250000000e-01,2.247314453125000000e-01,5.307617187500000000e-01,3.864746093750000000e-01,4.121093750000000000e-01,2.770996093750000000e-01,2.563476562500000000e-01,3.386230468750000000e-01,2.178955078125000000e-01,6.518554687500000000e-01,5.507812500000000000e-01,7.866210937500000000e-01,2.753906250000000000e-01,1.000000000000000000e+00,8.618164062500000000e-01,6.166992187500000000e-01,1.945800781250000000e-01,3.159179687500000000e-01,9.765625000000000000e-01,8.261718750000000000e-01,2.758789062500000000e-01,3.815917968750000000e-01,3.286132812500000000e-01,5.576171875000000000e-01,3.859863281250000000e-01,4.079589843750000000e-01,6.743164062500000000e-01,2.673339843750000000e-01,2.221679687500000000e-01,5.810546875000000000e-01,6.533203125000000000e-01,3.754882812500000000e-01,3.666992187500000000e-01,2.502441406250000000e-01,2.343750000000000000e-01,3.181152343750000000e-01,5.444335937500000000e-01,2.797851562500000000e-01,4.567871093750000000e-01,1.910400390625000000e-01
5.844726562500000000e-01,1.129760742187500000e-01,5.488281250000000000e-01,6.757812500000000000e-01,4.387207031250000000e-01,1.680908203125000000e-01,3.674316406250000000e-01,3.054199218750000000e-01,8.281250000000000000e-01,2.558593750000000000e-01,1.643066406250000000e-01,4.267578125000000000e-01,4.353027343750000000e-01,4.777832031250000000e-01,5.249023437500000000e-01,3.403320312500000000e-01,6.977539062500000000e-01,3.549804687500000000e-01,2.985839843750000000e-01,2.529296875000000000e-01,4.367675781250000000e-01,2.480468750000000000e-01,3.505859375000000000e-01,3.662109375000000000e-01,1.953125000000000000e-01,3.527832031250000000e-01,4.536132812500000000e-01,3.088378906250000000e-01,2.993164062500000000e-01,6.352539062500000000e-01,5.107421875000000000e-01,3.620605468750000000e-01,4.875488281250000000e-01,4.306640625000000000e-01,5.541992187500000000e-01,8.994140625000000000e-01,4.890136718750000000e-01,3.168945312500000000e-01,9.332275390625000000e-02,4.375000000000000000e-01,9.975585937500000000e-01,9.785156250000000000e-01,6.938476562500000000e-01,5.585937500000000000e-01,7.587890625000000000e-01,4.680175781250000000e-01,8.818359375000000000e-01,9.990234375000000000e-01,3.269042968750000000e-01,4.025878906250000000e-01
3.210449218750000000e-01,7.983398437500000000e-01,9.648437500000000000e-01,3.315429687500000000e-01,4.428710937500000000e-01,3.415527343750000000e-01,2.144775390625000000e-01,2.839355468750000000e-01,2.705078125000000000e-01,4.521484375000000000e-01,4.404296875000000000e-01,1.514892578125000000e-01,6.645507812500000000e-01,4.438476562500000000e-01,3.107910156250000000e-01,4.682617187500000000e-01,1.660156250000000000e-01,2.167968750000000000e-01,3.403320312500000000e-01,3.459472656250000000e-01,5.083007812500000000e-01,9.882812500000000000e-01,1.257324218750000000e-01,9.350585937500000000e-01,9.809570312500000000e-01,7.397460937500000000e-01,4.946289062500000000e-01,2.042236328125000000e-01,9.282226562500000000e-01,9.985351562500000000e-01,4.672851562500000000e-01,3.610839843750000000e-01,4.011230468750000000e-01,3.554687500000000000e-01,4.416503906250000000e-01,3.288574218750000000e-01,6.103515625000000000e-01,4.030761718750000000e-01,5.522460937500000000e-01,8.144531250000000000e-01,4.150390625000000000e-01,2.382812500000000000e-01,3.840332031250000000e-01,5.581054687500000000e-01,2.604980468750000000e-01,4.255371093750000000e-01,2.337646484375000000e-01,7.946777343750000000e-02,4.731445312500000000e-01,3.752441406250000000e-01
2.368164062500000000e-01,7.797851562500000000e-01,2.856445312500000000e-01,2.298583984375000000e-01,9.985351562500000000e-01,2.678222656250000000e-01,7.358398437500000000e-01,4.653320312500000000e-01,2.254638671875000000e-01,7.954101562500000000e-01,4.528808593750000000e-01,2.705078125000000000e-01,4.091796875000000000e-01,9.667968750000000000e-01,9.965820312500000000e-01,5.156250000000000000e-01,1.945800781250000000e-01,3.286132812500000000e-01,3.757324218750000000e-01,3.547363281250000000e-01,3.273925781250000000e-01,3.681640625000000000e-01,5.766601562500000000e-01,4.648437500000000000e-01,3.459472656250000000e-01,3.627929687500000000e-01,3.703613281250000000e-01,7.343750000000000000e-01,5.253906250000000000e-01,1.567382812500000000e-01,2.529296875000000000e-01,6.186523437500000000e-01,2.274169921875000000e-01,8.007812500000000000e-01,3.510742187500000000e-01,4.460449218750000000e-01,1.680908203125000000e-01,4.741210937500000000e-01,3.566894531250000000e-01,4.365234375000000000e-01,6.015625000000000000e-01,3.139648437500000000e-01,7.602539062500000000e-01,1.503906250000000000e-01,4.238281250000000000e-01,3.542480468750000000e-01,3.664550781250000000e-01,2.142333984375000000e-01,7.163085937500000000e-01,1.893310546875000000e-01
5.473632812500000000e-01,7.988281250000000000e-01,2.775878906250000000e-01,2.680664062500000000e-01,7.187500000000000000e-01,3.356933593750000000e-01,3.623046875000000000e-01,3.786621093750000000e-01,2.998046875000000000e-01,7.348632812500000000e-01,4.077148437500000000e-01,5.620117187500000000e-01,2.587890625000000000e-01,3.754882812500000000e-01,1.000000000000000000e+00,5.590820312500000000e-01,4.270019531250000000e-01,3.491210937500000000e-01,3.117675781250000000e-01,3.901367187500000000e-01,5.375976562500000000e-01,6.611328125000000000e-01,7.568359375000000000e-01,4.062500000000000000e-01,5.034179687500000000e-01,3.356933593750000000e-01,4.421386718750000000e-01,4.458007812500000000e-01,4.238281250000000000e-01,3.137207031250000000e-01,2.941894531250000000e-01,7.529296875000000000e-01,2.338867187500000000e-01,4.501953125000000000e-01,5.546875000000000000e-01,4.326171875000000000e-01,4.064941406250000000e-01,2.734375000000000000e-01,2.951660156250000000e-01,3.647460937500000000e-01,3.071289062500000000e-01,4.069824218750000000e-01,2.409667968750000000e-01,2.110595703125000000e-01,3.146972656250000000e-01,3.288574218750000000e-01,3.666992187500000000e-01,4.682617187500000000e-01,5.786132812500000000e-01,2.500000000000000000e-01
6.791992187500000000e-01,4.897460937500000000e-01,8.681640625000000000e-01,3.310546875000000000e-01,7.421875000000000000e-01,8.969726562500000000e-01,3.432617187500000000e-01,3.774414062500000000e-01,7.309570312500000000e-01,1.000000000000000000e+00,3.000488281250000000e-01,4.436035156250000000e-01,4.152832031250000000e-01,5.991210937500000000e-01,2.858886718750000000e-01,3.818359375000000000e-01,3.679199218750000000e-01,4.802246093750000000e-01,4.379882812500000000e-01,6.274414062500000000e-01,6.816406250000000000e-01,5.541992187500000000e-01,6.445312500000000000e-01,6.035156250000000000e-01,1.533203125000000000e-01,3.112792968750000000e-01,2.098388671875000000e-01,1.195068359375000000e-01,2.524414062500000000e-01,3.479003906250000000e-01,2.049560546875000000e-01,3.034667968750000000e-01,5.800781250000000000e-01,3.129882812500000000e-01,2.756347656250000000e-01,3.479003906250000000e-01,5.419921875000000000e-01,4.377441406250000000e-01,3.381347656250000000e-01,3.144531250000000000e-01,4.147949218750000000e-01,6.508789062500000000e-01,3.564453125000000000e-01,2.130126953125000000e-01,6.069335937500000000e-01,5.722656250000000000e-01,4.682617187500000000e-01,2.354736328125000000e-01,5.400390625000000000e-01,6.635742187500000000e-01
6.147460937500000000e-01,5.971679687500000000e-01,8.271484375000000000e-01,2.851562500000000000e-01,7.763671875000000000e-01,8.354492187500000000e-01,2.805175781250000000e-01,3.522949218750000000e-01,6.630859375000000000e-01,1.000000000000000000e+00,3.566894531250000000e-01,5.097656250000000000e-01,4.401855468750000000e-01,5.673828125000000000e-01,3.999023437500000000e-01,3.574218750000000000e-01,3.395996093750000000e-01,4.228515625000000000e-01,4.084472656250000000e-01,6.723632812500000000e-01,5.073242187500000000e-01,4.692382812500000000e-01,5.966796875000000000e-01,7.148437500000000000e-01,1.699218750000000000e-01,3.691406250000000000e-01,1.685791015625000000e-01,1.212768554687500000e-01,2.775878906250000000e-01,3.298339843750000000e-01,2.286376953125000000e-01,3.386230468750000000e-01,5.317382812500000000e-01,3.537597656250000000e-01,2.346191406250000000e-01,3.708496093750000000e-01,5.903320312500000000e-01,4.812011718750000000e-01,3.803710937500000000e-01,3.254394531250000000e-01,3.862304687500000000e-01,6.083984375000000000e-01,4.050292968750000000e-01,2.158203125000000000e-01,6.220703125000000000e-01,5.712890625000000000e-01,4.565429687500000000e-01,2.393798828125000000e-01,5.473632812500000000e-01,6.875000000000000000e-01
3.083496093750000000e-01,6.889648437500000000e-01,6.245117187500000000e-01,5.419921875000000000e-01,3.974609375000000000e-01,4.045410156250000000e-01,3.430175781250000000e-01,4.133300781250000000e-01,6.704101562500000000e-01,3.833007812500000000e-01,8.281250000000000000e-01,1.000000000000000000e+00,4.355468750000000000e-01,4.987792968750000000e-01,2.401123046875000000e-01,3.510742187500000000e-01,4.143066406250000000e-01,7.695312500000000000e-01,9.697265625000000000e-01,6.108398437500000000e-01,5.546875000000000000e-01,3.544921875000000000e-01,5.297851562500000000e-01,2.281494140625000000e-01,4.631347656250000000e-01,6.201171875000000000e-01,3.618164062500000000e-01,5.532226562500000000e-01,3.085937500000000000e-01,7.026367187500000000e-01,5.224609375000000000e-01,3.024902343750000000e-01,2.839355468750000000e-01,2.661132812500000000e-01,4.082031250000000000e-01,5.346679687500000000e-01,1.649169921875000000e-01,4.558105468750000000e-01,2.448730468750000000e-01,3.562011718750000000e-01,6.181640625000000000e-01,1.826171875000000000e-01,2.731933593750000000e-01,3.041992187500000000e-01,1.887207031250000000e-01,5.434570312500000000e-01,3.552246093750000000e-01,5.463867187500000000e-01,2.919921875000000000e-01,2.668457031250000000e-01
1.804199218750000000e-01,6.230468750000000000e-01,7.280273437500000000e-01,6.235351562500000000e-01,2.337646484375000000e-01,3.767089843750000000e-01,3.085937500000000000e-01,2.062988281250000000e-01,6.083984375000000000e-01,2.454833984375000000e-01,7.968750000000000000e-01,1.000000000000000000e+00,3.388671875000000000e-01,4.094238281250000000e-01,2.580566406250000000e-01,2.978515625000000000e-01,3.879394531250000000e-01,7.622070312500000000e-01,9.335937500000000000e-01,8.051757812500000000e-01,4.958496093750000000e-01,4.099121093750000000e-01,5.307617187500000000e-01,2.587890625000000000e-01,3.879394531250000000e-01,5.883789062500000000e-01,3.747558593750000000e-01,4.533691406250000000e-01,2.963867187500000000e-01,6.860351562500000000e-01,4.479980468750000000e-01,2.474365234375000000e-01,4.082031250000000000e-01,2.993164062500000000e-01,5.776367187500000000e-01,4.736328125000000000e-01,1.949462890625000000e-01,6.406250000000000000e-01,3.107910156250000000e-01,4.223632812500000000e-01,5.302734375000000000e-01,1.856689453125000000e-01,3.901367187500000000e-01,4.121093750000000000e-01,2.587890625000000000e-01,5.410156250000000000e-01,3.681640625000000000e-01,6.450195312500000000e-01,2.237548828125000000e-01,3.344726562500000000e-01
5.195312500000000000e-01,1.000000000000000000e+00,2.690429687500000000e-01,1.430664062500000000e-01,7.246093750000000000e-01,6.542968750000000000e-01,8.833007812500000000e-01,3.264160156250000000e-01,2.402343750000000000e-01,4.587402343750000000e-01,6.162109375000000000e-01,6.191406250000000000e-01,4.343261718750000000e-01,4.199218750000000000e-01,6.611328125000000000e-01,6.010742187500000000e-01,3.317871093750000000e-01,6.264648437500000000e-01,2.990722656250000000e-01,5.014648437500000000e-01,8.627929687500000000e-01,2.250976562500000000e-01,3.950195312500000000e-01,6.411132812500000000e-01,4.948730468750000000e-01,7.998046875000000000e-01,5.014648437500000000e-01,3.889160156250000000e-01,3.393554687500000000e-01,6.040039062500000000e-01,5.224609375000000000e-01,4.816894531250000000e-01,1.511230468750000000e-01,5.322265625000000000e-01,2.050781250000000000e-01,1.796875000000000000e-01,6.972656250000000000e-01,4.594726562500000000e-01,3.457031250000000000e-01,5.961914062500000000e-01,5.351562500000000000e-01,3.671875000000000000e-01,6.928710937500000000e-01,7.324218750000000000e-01,1.282958984375000000e-01,4.743652343750000000e-01,4.538574218750000000e-01,3.781738281250000000e-01,5.981445312500000000e-01,2.729492187500000000e-01
5.502929687500000000e-01,4.719238281250000000e-01,6.220703125000000000e-01,7.636718750000000000e-01,2.902832031250000000e-01,4.338378906250000000e-01,3.425292968750000000e-01,6.674804687500000000e-01,7.949218750000000000e-01,5.029296875000000000e-01,1.542968750000000000e-01,3.425292968750000000e-01,8.032226562500000000e-01,6.186523437500000000e-01,3.740234375000000000e-01,4.458007812500000000e-01,4.118652343750000000e-01,5.307617187500000000e-01,6.054687500000000000e-01,2.437744140625000000e-01,4.567871093750000000e-01,2.016601562500000000e-01,1.925048828125000000e-01,4.675292968750000000e-01,1.658935546875000000e-01,4.455566406250000000e-01,3.090820312500000000e-01,4.389648437500000000e-01,1.000000000000000000e+00,5.029296875000000000e-01,6.557617187500000000e-01,6.767578125000000000e-01,5.795898437500000000e-01,7.758789062500000000e-01,4.309082031250000000e-01,6.303710937500000000e-01,2.902832031250000000e-01,4.084472656250000000e-01,4.609375000000000000e-01,1.710205078125000000e-01,1.859130859375000000e-01,8.916015625000000000e-01,2.143554687500000000e-01,5.888671875000000000e-01,5.986328125000000000e-01,4.318847656250000000e-01,4.074707031250000000e-01,4.399414062500000000e-01,1.734619140625000000e-01,1.604003906250000000e-01
4.982910156250000000e-01,3.666992187500000000e-01,4.274902343750000000e-01,3.889160156250000000e-01,4.606933593750000000e-01,5.190429687500000000e-01,7.177734375000000000e-01,3.017578125000000000e-01,2.161865234375000000e-01,5.190429687500000000e-01,6.625976562500000000e-01,5.356445312500000000e-01,1.716308593750000000e-01,2.038574218750000000e-01,2.561035156250000000e-01,2.893066406250000000e-01,1.927490234375000000e-01,4.272460937500000000e-01,4.323730468750000000e-01,5.263671875000000000e-01,3.188476562500000000e-01,3.381347656250000000e-01,6.313476562500000000e-01,5.493164062500000000e-01,4.577636718750000000e-01,2.690429687500000000e-01,3.593750000000000000e-01,4.067382812500000000e-01,5.371093750000000000e-01,2.321777343750000000e-01,4.013671875000000000e-01,1.856689453125000000e-01,2.220458984375000000e-01,4.250488281250000000e-01,4.079589843750000000e-01,5.966796875000000000e-01,5.664062500000000000e-01,4.963378906250000000e-01,6.738281250000000000e-01,5.688476562500000000e-01,7.324218750000000000e-01,4.392089843750000000e-01,6.767578125000000000e-01,3.728027343750000000e-01,6.113281250000000000e-01,2.524414062500000000e-01,1.000000000000000000e+00,6.342773437500000000e-01,2.856445312500000000e-01,4.582519531250000000e-01
3.784179687500000000e-01,4.555664062500000000e-01,4.816894531250000000e-01,5.019531250000000000e-01,1.157836914062500000e-01,5.126953125000000000e-01,3.554687500000000000e-01,5.527343750000000000e-01,4.404296875000000000e-01,2.729492187500000000e-01,1.763916015625000000e-01,3.757324218750000000e-01,7.763671875000000000e-01,5.161132812500000000e-01,3.547363281250000000e-01,3.352050781250000000e-01,3.383789062500000000e-01,5.014648437500000000e-01,5.175781250000000000e-01,3.767089843750000000e-01,4.187011718750000000e-01,4.250488281250000000e-01,2.646484375000000000e-01,7.993164062500000000e-01,5.874023437500000000e-01,4.812011718750000000e-01,5.961914062500000000e-01,4.291992187500000000e-01,1.000000000000000000e+00,6.235351562500000000e-01,6.796875000000000000e-01,6.220703125000000000e-01,5.371093750000000000e-01,6.074218750000000000e-01,4.257812500000000000e-01,4.277343750000000000e-01,4.763183593750000000e-01,5.449218750000000000e-01,6.791992187500000000e-01,2.338867187500000000e-01,5.273437500000000000e-01,6.069335937500000000e-01,3.732910156250000000e-01,4.030761718750000000e-01,6.606445312500000000e-01,3.996582031250000000e-01,5.874023437500000000e-01,2.929687500000000000e-01,1.763916015625000000e-01,1.645507812500000000e-01
6.103515625000000000e-01,1.000000000000000000e+00,3.918457031250000000e-01,1.063232421875000000e-01,5.678710937500000000e-01,8.271484375000000000e-01,6.767578125000000000e-01,6.264648437500000000e-01,3.393554687500000000e-01,3.410644531250000000e-01,6.069335937500000000e-01,5.673828125000000000e-01,4.130859375000000000e-01,4.750976562500000000e-01,5.947265625000000000e-01,3.806152343750000000e-01,4.145507812500000000e-01,4.868164062500000000e-01,3.129882812500000000e-01,5.634765625000000000e-01,8.447265625000000000e-01,2.697753906250000000e-01,3.229980468750000000e-01,7.080078125000000000e-01,5.649414062500000000e-01,7.270507812500000000e-01,4.355468750000000000e-01,4.375000000000000000e-01,3.337402343750000000e-01,4.848632812500000000e-01,3.356933593750000000e-01,4.797363281250000000e-01,1.860351562500000000e-01,5.908203125000000000e-01,3.244628906250000000e-01,1.396484375000000000e-01,7.587890625000000000e-01,4.653320312500000000e-01,4.584960937500000000e-01,6.430664062500000000e-01,4.948730468750000000e-01,3.371582031250000000e-01,6.987304687500000000e-01,7.421875000000000000e-01,1.324462890625000000e-01,2.944335937500000000e-01,3.879394531250000000e-01,3.012695312500000000e-01,4.628906250000000000e-01,2.441406250000000000e-01
