4.193749999999999978e-01,4.836816406250000200e-01,4.451660156250000222e-01,3.757714843750000200e-01,3.550781250000000222e-01,5.093554687500001510e-01,3.715722656250000644e-01,3.245019531250000200e-01,2.848583984374999933e-01,4.293554687500000244e-01,7.012109374999999645e-01,6.067773437500000311e-01,2.552929687500000155e-01,2.014550781249999922e-01,3.085937500000000000e-01,4.561816406249999956e-01,4.965332031249999334e-01,3.789550781250000111e-01,4.696093749999999956e-01,8.092773437500000444e-01,2.919628906249999156e-01,3.651562500000000155e-01,4.136523437499999845e-01,4.525683593750000067e-01,3.395800781250000178e-01,4.591601562500000067e-01,2.590332031250000000e-01,4.429785156250000133e-01,3.294531250000000133e-01,4.219042968749999734e-01,5.097949218750001954e-01,1.852270507812500133e-01,2.044677734375000000e-01,5.975000000000000311e-01,4.562792968750000178e-01,7.350390624999999512e-01,2.820556640625000444e-01,3.005517578124999867e-01,3.802734374999999778e-01,7.488085937499999734e-01,5.318847656249999778e-01,4.731835937500000200e-01,7.122070312499999556e-01,8.816601562500000488e-01,4.844726562500000222e-01,3.846386718750000044e-01,9.995312499999999822e-01,6.320800781250000000e-01,3.163378906250000067e-01,6.247558593750001110e-01
5.414843750000000178e-01,4.756933593750000133e-01,3.062548828124999067e-01,4.815039062500000022e-01,7.405273437499999556e-01,3.756640625000000067e-01,3.513818359374999978e-01,1.985986328125000089e-01,2.684521484374999822e-01,4.783105468750000200e-01,2.147753906250000067e-01,2.212988281250000133e-01,2.802343749999999800e-01,3.139550781250000089e-01,3.727050781249999778e-01,8.974023437500000533e-01,3.985351562500000222e-01,4.884277343749999778e-01,1.746777343750000044e-01,3.646777343750000067e-01,2.759130859375000244e-01,5.697167968750000977e-01,5.495996093750001865e-01,3.263769531249999800e-01,4.415722656250000155e-01,1.232275390625000022e-01,4.142871093750000178e-01,5.381152343749999734e-01,5.617578125000000089e-01,3.963085937499999933e-01,5.442871093750000222e-01,8.866406249999999600e-01,3.516503906249999756e-01,5.050781250000000444e-01,3.068798828124999489e-01,7.496874999999999512e-01,4.412402343749999845e-01,6.018847656250002620e-01,9.997656249999999911e-01,4.168359374999999756e-01,2.266064453124999878e-01,3.515332031250000266e-01,4.443457031249999911e-01,3.267089843750000111e-01,3.927050781250000511e-01,5.666796874999999734e-01,6.616992187500000400e-01,4.959374999999999756e-01,4.828515624999999978e-01,6.333398437500000755e-01
6.180859375000001821e-01,3.988964843750000266e-01,4.864941406250000155e-01,5.054589843750000311e-01,3.309814453125000111e-01,2.335498046875000011e-01,2.181347656250000044e-01,3.015625000000000111e-01,4.591210937499999867e-01,5.156445312499999822e-01,2.939648437499999822e-01,5.048730468749998979e-01,3.317724609375000133e-01,1.097192382812500061e-01,5.091406249999999023e-01,5.162695312499998579e-01,4.192480468750000022e-01,2.365820312499999911e-01,4.942773437500000977e-01,4.016406249999999734e-01,2.060595703124999956e-01,4.686425781249999867e-01,2.041992187499999944e-01,4.382812500000000111e-01,3.768945312499999978e-01,3.064843749999999756e-01,7.110546875000000044e-01,5.668457031250000444e-01,4.408593749999999978e-01,2.973388671875000222e-01,7.405078124999999734e-01,6.212597656249999600e-01,1.473657226562500311e-01,2.840136718749999845e-01,2.042431640625000100e-01,9.698242187500000222e-01,4.829394531249999734e-01,5.444628906249999734e-01,6.628417968749998890e-01,1.092846679687499989e-01,8.973828124999999600e-01,3.681933593749999734e-01,8.743530273437499778e-02,2.756201171874999023e-01,7.246875000000000400e-01,9.973632812499999556e-01,3.616650390625000266e-01,5.703320312499997602e-01,4.391308593750000155e-01,7.075976562499997069e-01
2.852978515625000933e-01,2.332519531249999944e-01,4.453417968749999734e-01,9.051953124999999600e-01,4.776757812499999867e-01,7.743554687500000533e-01,8.370117187500000222e-01,5.587109374999998934e-01,9.997070312500000444e-01,5.893359375000000178e-01,4.986621093749999956e-01,3.875292968749999845e-01,3.268261718750000155e-01,2.508056640624999889e-01,2.016699218749999911e-01,2.370654296874999956e-01,3.885839843750000244e-01,3.211035156250000022e-01,6.288867187500000178e-01,3.059667968750000022e-01,7.783203125000000000e-01,3.237597656249999734e-01,5.328515624999999867e-01,2.627197265624999778e-01,3.126269531250000511e-01,5.026660156250000178e-01,4.648144531250000266e-01,2.062207031249999878e-01,4.001855468750000200e-01,2.369921875000000067e-01,3.908789062499999911e-01,2.325927734375000111e-01,2.785205078124999845e-01,7.335351562499999867e-01,4.145117187499999800e-01,3.932910156250000178e-01,3.735351562500000000e-01,3.642187499999999800e-01,2.271923828125000100e-01,3.992675781250000222e-01,5.235449218750000133e-01,5.967578125000000400e-01,5.603124999999999911e-01,3.916503906250000111e-01,4.121484375000000200e-01,2.776611328124999889e-01,4.425683593749999978e-01,4.728027343749999778e-01,4.331933593749999756e-01,4.833203125000000155e-01
2.337841796875000100e-01,2.508886718749999134e-01,4.555566406250000089e-01,9.143359374999999734e-01,4.817382812500000111e-01,7.232617187500000044e-01,6.489648437499999645e-01,6.456835937499999512e-01,9.997656249999999911e-01,5.412695312499999911e-01,5.856054687499999689e-01,4.621289062500000266e-01,3.952832031249999822e-01,2.412402343750000011e-01,1.883056640624999889e-01,2.144506835937499967e-01,4.549511718750000044e-01,3.043017578125000178e-01,5.869238281249998801e-01,2.316943359374999678e-01,7.703320312500000488e-01,2.845361328125000089e-01,5.305859375000000488e-01,1.864257812500000056e-01,2.817871093750000111e-01,4.178613281249999867e-01,3.388427734375000222e-01,2.531542968750000178e-01,3.067675781249999956e-01,2.915820312499999845e-01,3.477734375000000044e-01,3.111816406249999778e-01,2.361425781250000022e-01,7.923632812499999956e-01,3.334179687499999045e-01,4.091308593749999889e-01,3.505761718750000089e-01,3.626171874999999933e-01,2.720898437499999489e-01,3.272949218749999778e-01,4.823046874999999956e-01,4.520214843750000044e-01,5.542773437499998179e-01,4.803906250000000155e-01,4.422558593750000044e-01,2.745214843749999023e-01,3.502539062500000244e-01,6.060937499999999867e-01,4.251855468749999867e-01,4.388378906250000044e-01
1.820751953124999933e-01,4.845214843749999778e-01,2.860742187499999978e-01,4.657031249999999956e-01,4.324218750000000111e-01,3.490917968750000266e-01,2.578662109375000067e-01,6.600781250000001821e-01,5.162695312499998579e-01,4.357226562500000067e-01,9.999414062500000533e-01,7.644335937499999734e-01,6.856445312500000222e-01,4.079394531250000178e-01,4.783886718750000044e-01,3.145605468749999578e-01,4.504785156250000200e-01,3.664941406250000200e-01,5.376562499999999467e-01,3.834179687500000044e-01,4.195703124999999867e-01,3.541503906249999778e-01,8.417578125000000355e-01,4.995117187500000000e-01,6.469140625000000533e-01,5.197460937500000266e-01,3.072412109375000089e-01,6.403906249999999911e-01,3.148046875000000133e-01,3.479003906250000000e-01,3.658789062500000244e-01,2.338964843749999911e-01,4.860546875000000266e-01,4.372656249999999911e-01,4.186523437499999889e-01,4.184765624999999822e-01,7.469921874999999600e-01,3.695751953124999933e-01,3.394726562500000044e-01,3.759765625000000555e-01,4.120996093750000089e-01,2.037695312499999967e-01,5.542968750000000222e-01,2.841748046875000044e-01,6.881054687500000044e-01,1.439184570312500022e-01,4.034082031249999756e-01,2.358349609375000044e-01,5.482519531249999689e-01,6.010156250000000533e-01
4.167089843749999800e-01,3.347802734374999423e-01,3.059716796874999423e-01,4.157714843750000000e-01,5.630859375000000222e-01,5.870996093750000533e-01,2.659570312499999756e-01,6.517968750000000533e-01,1.713134765625000111e-01,6.053613281250000977e-01,9.605664062500000044e-01,3.410156249999999889e-01,5.778808593750000000e-01,3.259423828124999312e-01,3.062890624999999867e-01,1.921044921875000033e-01,6.605468749999999778e-01,1.935107421875000011e-01,2.040283203125000111e-01,3.881542968750000266e-01,1.750439453125000044e-01,2.786083984375000711e-01,5.312695312499998712e-01,4.006445312499999911e-01,5.164746093750001155e-01,3.387109374999999756e-01,2.804101562500000422e-01,7.310742187500000044e-01,4.150683593749999734e-01,2.263623046874999878e-01,3.530664062500000200e-01,4.140283203124999756e-01,6.258398437500001243e-01,8.314843750000000533e-01,2.996386718750000955e-01,7.996679687500000133e-01,5.978515625000000444e-01,4.683154296875000067e-01,5.730078124999999911e-01,3.758691406249999867e-01,9.298242187499999867e-01,1.200683593750000028e-01,4.487499999999999822e-01,3.803955078124999778e-01,9.954687500000000133e-01,3.140527343749999756e-01,4.483984375000000244e-01,4.784521484375000022e-01,5.216210937499999867e-01,4.237402343750000244e-01
3.637988281249999734e-01,2.854248046874999778e-01,5.435644531250000133e-01,6.137304687499998135e-01,4.188085937500000133e-01,4.395312499999999845e-01,3.725585937500000000e-01,4.304296874999999911e-01,3.317089843749999045e-01,6.641210937499999467e-01,4.838867187500000000e-01,3.011328124999999023e-01,8.197070312499999956e-01,3.549316406250000444e-01,2.899804687499999423e-01,3.951074218749999756e-01,3.571777343750000000e-01,3.300976562499999822e-01,2.596826171875000200e-01,3.631933593750000244e-01,2.340820312499999889e-01,3.448681640625000933e-01,3.521093750000000022e-01,3.025976562500000133e-01,4.808398437499999956e-01,2.614111328125000022e-01,2.344091796874999967e-01,4.571972656250000155e-01,7.499414062500000533e-01,4.360644531249999734e-01,6.687890625000000311e-01,4.263476562499999845e-01,3.662695312500000022e-01,5.882421875000000133e-01,4.309570312500000111e-01,8.925585937500000178e-01,3.400195312500000067e-01,6.296191406250000178e-01,5.516210937500000133e-01,4.578320312499999933e-01,7.811132812500000133e-01,4.903027343749999933e-01,4.075390624999999933e-01,4.696386718750000244e-01,9.998437500000000311e-01,3.236767578124999933e-01,4.153710937499999756e-01,5.038671875000000355e-01,3.399462890625000178e-01,3.650488281250000022e-01
7.384179687499999867e-01,3.698291015624999845e-01,4.529003906249999822e-01,5.061230468750000933e-01,6.225000000000000533e-01,4.739550781249999845e-01,3.599414062499999845e-01,1.176171874999999978e-01,4.404687500000000200e-01,2.771093749999999911e-01,5.191992187499999689e-01,2.367626953124999933e-01,5.945410156249998357e-01,1.878198242187499867e-01,4.638183593749999889e-01,9.999023437499999778e-01,4.645019531249999778e-01,7.877929687500000444e-01,4.384863281249999911e-01,3.860449218750000022e-01,7.266406250000000400e-01,7.299023437499999600e-01,5.030957031249999600e-01,3.160644531250000888e-01,3.656591796875000022e-01,4.920703124999999956e-01,5.721972656249999512e-01,5.270410156250000533e-01,2.656884765624999978e-01,9.728906250000000089e-01,6.776757812500000533e-01,5.804199218750000222e-01,5.994824218750000044e-01,5.339550781250000933e-01,7.869726562500000133e-01,4.131640624999999845e-01,5.517187500000000355e-01,3.706201171874999867e-01,5.149609375000000488e-01,3.668457031249999778e-01,4.539355468749999845e-01,4.415917968749999978e-01,6.531835937500000133e-01,5.225976562499999867e-01,2.981396484374999045e-01,4.063281249999999845e-01,2.678417968749999822e-01,4.283789062500000244e-01,4.338671874999999734e-01,6.564648437500000266e-01
5.930078125000000089e-01,7.138476562500000178e-01,6.984960937499999911e-01,3.707324218749999956e-01,7.643164062499999689e-01,6.111132812499999734e-01,7.068164062499999734e-01,3.359472656249999911e-01,2.924072265624999556e-01,4.696679687499999978e-01,5.021289062499999512e-01,6.839453125000001243e-01,3.518652343750000022e-01,2.709472656249999889e-01,4.775976562500000022e-01,9.590820312500000222e-01,4.439355468749999756e-01,9.999609375000000355e-01,5.792773437499999512e-01,5.001074218750000133e-01,5.044628906250001599e-01,2.124072265624999956e-01,5.418652343750000044e-01,6.232226562499999512e-01,3.899609374999999933e-01,3.932812500000000266e-01,7.135742187500000444e-01,5.199218749999999778e-01,5.293261718749999734e-01,8.471874999999999822e-01,5.960546875000000133e-01,6.199902343750000044e-01,3.121191406250000133e-01,2.578320312499999822e-01,4.393750000000000155e-01,6.316992187500000133e-01,4.254687500000000067e-01,4.291015624999999778e-01,3.726757812500000044e-01,8.443749999999999867e-01,2.992041015624999911e-01,3.984375000000000000e-01,4.370019531250000089e-01,3.312207031250001266e-01,1.934960937499999867e-01,2.964160156249999734e-01,2.065332031250000089e-01,6.772070312500000355e-01,3.133789062499999778e-01,3.977636718750000022e-01
4.338574218749999822e-01,1.858203125000000011e-01,6.514941406249998845e-01,5.405761718749999556e-01,4.812597656250000022e-01,4.462109375000000155e-01,2.416748046874999944e-01,5.098046874999999645e-01,3.476367187500000178e-01,6.693164062499999956e-01,6.444140624999999956e-01,3.156640624999998423e-01,4.746191406249999911e-01,2.876318359375000244e-01,2.833642578125000755e-01,3.512988281250000178e-01,3.662109375000000000e-01,2.616845703124998646e-01,2.960351562499999312e-01,3.035156250000000111e-01,2.405859375000000133e-01,4.098339843750000155e-01,3.550683593749999756e-01,4.982714843750000178e-01,3.862792968750000111e-01,1.947412109374999922e-01,2.646240234374999112e-01,3.515527343750000089e-01,5.649316406249998979e-01,3.660742187500000133e-01,4.378222656249999845e-01,3.248242187500000044e-01,5.290234375000000266e-01,3.690332031249999867e-01,3.460351562500000866e-01,9.091015624999999600e-01,7.104296875000000178e-01,5.675683593749997202e-01,5.348730468750000355e-01,3.183740234374998757e-01,8.064062499999999911e-01,5.761914062499999822e-01,4.390917968749999956e-01,2.746679687499999356e-01,9.996874999999999512e-01,5.585253906249999512e-01,4.814941406250000111e-01,6.928515625000000178e-01,4.371972656249999978e-01,5.458691406250000266e-01
6.118359374999999822e-01,6.648632812500000488e-01,6.566601562499999600e-01,3.303320312499999911e-01,5.909570312499998757e-01,5.628515625000000133e-01,6.698828125000000355e-01,3.809863281249999956e-01,4.274999999999999911e-01,4.954003906250000200e-01,5.103710937500000044e-01,8.183789062499999822e-01,6.453515625000000311e-01,2.935009765625000155e-01,4.439941406249999778e-01,9.774609374999999600e-01,3.957519531250000000e-01,9.998828124999999956e-01,5.443750000000001643e-01,5.096386718750000044e-01,7.026171875000000178e-01,2.382470703125000033e-01,6.004394531250000222e-01,4.222363281250000044e-01,3.108203125000000289e-01,4.990039062500000178e-01,5.236816406249998890e-01,4.650781250000000089e-01,4.541894531249999756e-01,7.819531250000000266e-01,5.920410156250000000e-01,7.063671875000000488e-01,3.444335937499999889e-01,4.325292968750000244e-01,6.183007812499998757e-01,6.831249999999999822e-01,3.874414062500000089e-01,3.978808593750000067e-01,3.779492187499999822e-01,8.136914062500000266e-01,2.516357421874999556e-01,4.518750000000000266e-01,4.349999999999999978e-01,4.004296875000000200e-01,2.241650390624999878e-01,2.282666015625000044e-01,3.272167968749999933e-01,7.492968749999999734e-01,2.904882812500000355e-01,3.656835937499999800e-01
3.622412109375000022e-01,6.452929687499999734e-01,3.297460937500000244e-01,5.205761718749998268e-01,2.563037109374999845e-01,3.321875000000000244e-01,3.398730468749999734e-01,3.640820312499999933e-01,2.093945312499999878e-01,3.870703125000000133e-01,8.716601562500000400e-01,9.886132812500000311e-01,4.026464843750000022e-01,8.386132812500000089e-01,5.720507812499998623e-01,4.180029296875000244e-01,9.881250000000000311e-01,1.915502929687500078e-01,3.354003906249999889e-01,4.685449218750000755e-01,2.499609375000000078e-01,4.914501953125000044e-01,6.058789062499999600e-01,3.643554687500000222e-01,3.260156249999999756e-01,8.238281250000000222e-01,4.818847656249999889e-01,6.894531250000000000e-01,3.554931640624999778e-01,3.764941406249999734e-01,3.193115234375000222e-01,4.831738281249999822e-01,3.341113281249999956e-01,4.371972656249999978e-01,4.541113281249999911e-01,2.398144531250000488e-01,5.660351562500000044e-01,5.627246093750000178e-01,3.764062499999999978e-01,2.764721679687499045e-01,7.325781249999999689e-01,1.779541015624999944e-01,4.603320312499999956e-01,5.604980468750000444e-01,4.615429687500000044e-01,3.593359374999999800e-01,2.203564453125000100e-01,7.261718750000000222e-01,3.398925781250000111e-01,2.949414062499999822e-01
4.448437499999999822e-01,5.312792968749999734e-01,2.425390624999999301e-01,4.810644531250000133e-01,2.730664062500000600e-01,2.667822265624999467e-01,3.322070312500000067e-01,3.170947265624999845e-01,2.612207031250000644e-01,3.896777343749999734e-01,8.178515625000000178e-01,9.142773437500000266e-01,4.341992187500000044e-01,7.781445312500000488e-01,6.590624999999999956e-01,4.005761718749999978e-01,9.964453125000000133e-01,1.891796874999999989e-01,2.887255859375000844e-01,5.719042968750001066e-01,1.898828124999999978e-01,3.560571289062500200e-01,6.704492187499999645e-01,5.103613281250000133e-01,4.222656249999999778e-01,5.756347656250000444e-01,5.493261718749998801e-01,7.386132812500000311e-01,3.069531249999999933e-01,2.316650390624999944e-01,3.687402343749999756e-01,6.099511718750000311e-01,3.370410156249999400e-01,5.154003906249999822e-01,4.515624999999999778e-01,2.454150390625000344e-01,7.143359375000000178e-01,5.107128906250000266e-01,3.925585937500000178e-01,2.738720703124999933e-01,8.309179687500000133e-01,1.616235351562499978e-01,4.192968750000000133e-01,6.005078124999999600e-01,5.563085937499998579e-01,2.511669921874999933e-01,2.677587890625000022e-01,9.377148437500000266e-01,3.060449218749999312e-01,3.103417968750000200e-01
1.914990234374999989e-01,6.790820312499999956e-01,4.351269531249999933e-01,4.501660156250000266e-01,1.968164062499999922e-01,3.132666015625000244e-01,2.108007812500000133e-01,3.545898437500000222e-01,4.033398437499999822e-01,3.897753906249999956e-01,9.667578125000000355e-01,9.996874999999999512e-01,2.867578124999999867e-01,5.134277343750001110e-01,4.117187500000000222e-01,2.976220703125000977e-01,8.705371093749999512e-01,4.045361328125000044e-01,6.087695312499999956e-01,3.824707031249999778e-01,3.534570312499999978e-01,4.745947265625000133e-01,7.319921874999999467e-01,2.905615234375000244e-01,3.200097656249999978e-01,5.111914062500000355e-01,5.279980468749998490e-01,6.120507812500000089e-01,4.138964843749999845e-01,3.348535156249998757e-01,3.272119140625000533e-01,2.914648437499999245e-01,3.299365234375000178e-01,3.889404296874999778e-01,4.212792968749999867e-01,3.904882812500000133e-01,6.603906250000000089e-01,6.517578124999999778e-01,3.683300781250000155e-01,2.617138671875000044e-01,5.641796875000000266e-01,2.751806640625000244e-01,5.692871093750000444e-01,4.991699218749999778e-01,5.324121093750000533e-01,4.986914062500000244e-01,4.472363281250000266e-01,4.870312500000000266e-01,2.845947265625000111e-01,4.283300781250000133e-01
3.931347656249999933e-01,3.921777343749999756e-01,5.128125000000001155e-01,5.412109375000000444e-01,3.727099609374999734e-01,2.988623046875000244e-01,3.898632812500000266e-01,3.782128906250000200e-01,3.247558593750000111e-01,4.127246093749999956e-01,7.803710937500000222e-01,2.713769531249999312e-01,9.275390624999999556e-01,3.116796874999999134e-01,3.653124999999999845e-01,9.526953124999999467e-01,3.941210937499999845e-01,7.373242187499999822e-01,5.971093750000000533e-01,4.285742187500000133e-01,6.805468749999999956e-01,4.608007812500000133e-01,7.784960937499999512e-01,4.739453124999999933e-01,4.184375000000000178e-01,9.753710937499999734e-01,2.642041015625000155e-01,5.576464843749999734e-01,1.320141601562500044e-01,8.319726562500000533e-01,5.137011718750001954e-01,4.854101562499999467e-01,9.974609374999999778e-01,5.123632812499999689e-01,6.806933593749999734e-01,5.222363281249999822e-01,3.254003906249999245e-01,5.039355468749999734e-01,5.493261718749999911e-01,8.115429687499999822e-01,2.235986328125000033e-01,3.388085937499999978e-01,4.244921875000000067e-01,3.736425781250000133e-01,3.310937500000000200e-01,3.846093749999999756e-01,2.619775390624999867e-01,4.150195312500000178e-01,1.387646484374999989e-01,4.871874999999999956e-01
2.995800781250000933e-01,3.817968749999999800e-01,6.811914062499999645e-01,5.706835937499999956e-01,2.907617187500000644e-01,3.003466796875000067e-01,4.655566406250000178e-01,5.340722656250000977e-01,6.647070312500001910e-01,5.964648437499999734e-01,5.940625000000000488e-01,6.746289062500000488e-01,5.653222656250000977e-01,4.623828125000000178e-01,3.834374999999999867e-01,5.522265625000000178e-01,4.175488281249999933e-01,8.274218749999999734e-01,9.999218749999999600e-01,5.867382812500000488e-01,5.811718750000000044e-01,4.208593749999999800e-01,3.874316406250000178e-01,1.410595703125000488e-01,6.366992187500000178e-01,2.256542968749999933e-01,6.049121093750001732e-01,4.701855468750000266e-01,6.946484374999998268e-01,2.132763671875000100e-01,6.550585937499999734e-01,2.128369140624999933e-01,5.684082031249999556e-01,4.011035156250000178e-01,5.938671874999998934e-01,4.774707031250000067e-01,5.697363281249999689e-01,6.903515624999999600e-01,1.886279296875000011e-01,5.145996093750000444e-01,3.015039062500001199e-01,4.482421875000000000e-01,5.140332031250001155e-01,3.570507812500000044e-01,4.804101562499999978e-01,5.315820312499998090e-01,3.861230468749999867e-01,4.369824218750000266e-01,4.194726562500000200e-01,5.284570312499998757e-01
6.615429687499999600e-01,4.002929687499999778e-01,6.573046875000000400e-01,5.374609375000001243e-01,7.412890625000000400e-01,6.653808593750000222e-01,6.264062500000000533e-01,4.887792968749999911e-01,3.592382812500000133e-01,4.476171875000000133e-01,4.936230468750000266e-01,7.543750000000000178e-01,5.183789062500000488e-01,3.289355468749999289e-01,5.290625000000001021e-01,8.461914062500000000e-01,4.109863281250000222e-01,9.999804687500000178e-01,6.216601562499999289e-01,4.970800781249999911e-01,4.379589843750000266e-01,2.503076171874999423e-01,6.459375000000000533e-01,5.015039062499999645e-01,3.196923828124999534e-01,3.837988281249999911e-01,6.935742187500000266e-01,6.301171874999998979e-01,4.968847656250001688e-01,5.554589843749999645e-01,4.924902343750000022e-01,7.043652343749999822e-01,5.407226562500000444e-01,4.239843750000000244e-01,4.324316406250000022e-01,4.735449218750000244e-01,4.415429687499999867e-01,5.749609374999999911e-01,3.952441406250000178e-01,7.117871093750000044e-01,2.618505859374999356e-01,2.894091796874999067e-01,3.698242187499999889e-01,4.053027343749999734e-01,3.613769531250000111e-01,2.377539062500000078e-01,2.519970703125000155e-01,7.066796874999999867e-01,2.230810546875000022e-01,4.212304687499999756e-01
5.589648437500001066e-01,7.292187500000000266e-01,5.291894531250000977e-01,4.344335937500000133e-01,6.481054687499999689e-01,5.937304687500000178e-01,6.889062500000000533e-01,4.407519531249999845e-01,3.907128906249999756e-01,5.334179687500000266e-01,4.222070312499999756e-01,6.556835937499998490e-01,5.568359375000000444e-01,2.580468749999999534e-01,5.931640624999999778e-01,8.928906250000000488e-01,4.490722656250000222e-01,9.999609375000000355e-01,6.844140624999996980e-01,5.543847656250000533e-01,4.958789062499999734e-01,1.495507812499999867e-01,5.259960937500001155e-01,5.946875000000000355e-01,3.400683593750000178e-01,3.743261718750000022e-01,6.845507812500000178e-01,5.820703124999999645e-01,5.474414062500000400e-01,5.765820312499999600e-01,6.608984374999999911e-01,6.749609374999999689e-01,3.487792968749999778e-01,3.954785156250000266e-01,3.988183593749999867e-01,5.938867187499999867e-01,4.988183593750000200e-01,4.666308593749999845e-01,2.301660156249999978e-01,8.446875000000000355e-01,1.667724609375000056e-01,3.875390624999999756e-01,4.188964843749999889e-01,3.304980468749999512e-01,2.190283203124999967e-01,2.426953125000000100e-01,2.744726562499999467e-01,6.187500000000000222e-01,3.424414062500000244e-01,4.207031250000000111e-01
2.989257812500000777e-01,5.265527343750000533e-01,5.620898437500000400e-01,6.763085937499999645e-01,5.671191406250000178e-01,7.482421875000000444e-01,2.076562499999999867e-01,3.331103515625000178e-01,5.658300781250001910e-01,4.500195312499999933e-01,3.341699218749999978e-01,4.414550781250000111e-01,6.237109374999999512e-01,1.552465820312500244e-01,3.484375000000000111e-01,6.491406250000000266e-01,4.944726562499999756e-01,4.974511718749999312e-01,3.575097656249999756e-01,4.881445312500000133e-01,9.154101562499999956e-01,4.679687499999999889e-01,3.084179687499999933e-01,2.103320312499999956e-01,1.816796874999999922e-01,2.261718749999999944e-01,2.757714843749999867e-01,4.744238281250000022e-01,4.112304687500000222e-01,5.138183593750000888e-01,2.803369140624999978e-01,7.084960937499998890e-01,2.571630859374999800e-01,9.995507812499999645e-01,4.151367187500000222e-01,3.610498046874999756e-01,2.473828125000000488e-01,5.479394531250000311e-01,3.591210937500000089e-01,5.484375000000000222e-01,2.448779296874999678e-01,3.287792968750000155e-01,7.026953124999999467e-01,6.747460937500000533e-01,3.765039062500000200e-01,2.382275390624999933e-01,5.138964843749999067e-01,3.058886718750000178e-01,4.355078124999999800e-01,6.588085937500000044e-01
4.234960937500000244e-01,8.190039062499999689e-01,4.825878906250000155e-01,7.203515624999999867e-01,6.716796874999999556e-01,6.773632812500000044e-01,3.008349609375000067e-01,5.304492187499999512e-01,4.058398437499999845e-01,4.228027343749999889e-01,4.263183593750000111e-01,3.906005859375000222e-01,5.439160156249998046e-01,2.394726562499999989e-01,6.370312500000000488e-01,4.950634765624999933e-01,4.133691406250000200e-01,5.381054687499999822e-01,2.478808593750000122e-01,4.929003906250000178e-01,8.036523437500000533e-01,4.128466796874999956e-01,2.799707031249999978e-01,4.022949218749999889e-01,1.566503906250000244e-01,3.074218750000000111e-01,3.864501953125000222e-01,4.925488281250000044e-01,4.498730468750000155e-01,5.010156249999998535e-01,3.008593749999999845e-01,5.707714843750000266e-01,2.599121093749999778e-01,9.990429687499999822e-01,3.969140624999999978e-01,3.723632812500000111e-01,2.888720703125000067e-01,5.158300781250001465e-01,3.774121093750000266e-01,5.516015624999999201e-01,3.694726562499999756e-01,3.931835937500000044e-01,7.591406250000000133e-01,8.482031249999999467e-01,3.136279296874999734e-01,2.531884765624999867e-01,4.990722656250000111e-01,2.777099609375000000e-01,4.345996093749999734e-01,5.152539062500000044e-01
3.419091796875000089e-01,8.917968750000000444e-01,5.866015624999999512e-01,6.029492187499999600e-01,6.914257812499999822e-01,8.247851562500000400e-01,2.824414062499999156e-01,4.217285156250000222e-01,3.521582031250000133e-01,4.083007812500000222e-01,3.843652343749999756e-01,5.164257812500000488e-01,4.792285156250000178e-01,3.325390624999999822e-01,3.257714843749999756e-01,5.834472656250000444e-01,5.294921875000000444e-01,4.013964843749999734e-01,3.347363281249999822e-01,6.835742187500000178e-01,7.158789062499999467e-01,3.346972656250000178e-01,2.823583984374999911e-01,4.429687500000000222e-01,2.645410156249999867e-01,3.387939453125000111e-01,3.796337890625000044e-01,5.546191406250001732e-01,5.008789062499999778e-01,6.958398437499999645e-01,3.527246093749999978e-01,4.581738281250000155e-01,1.782958984374999889e-01,9.963867187499999556e-01,3.643652343750000133e-01,3.515820312499999822e-01,3.080224609375000755e-01,4.323046875000000067e-01,2.359814453125000100e-01,4.808105468750000222e-01,3.919238281249999845e-01,3.356640625000000266e-01,9.080859374999999956e-01,9.183007812500000311e-01,3.933007812500000089e-01,1.794140624999999989e-01,6.794335937500000089e-01,2.317626953124999889e-01,3.802148437499999756e-01,4.728710937500000266e-01
4.011621093750000200e-01,6.537402343750001732e-01,6.699804687499999467e-01,6.492382812500000488e-01,3.870800781250000044e-01,6.958593749999999467e-01,1.608203125000000067e-01,4.365039062500000178e-01,4.049511718750000155e-01,2.720214843750000111e-01,4.545312499999999978e-01,5.173535156249999822e-01,7.759374999999999467e-01,2.684667968750000244e-01,2.972558593749999312e-01,5.131640625000000178e-01,4.168847656249999867e-01,5.232910156250001332e-01,3.948046874999999734e-01,5.750976562499999778e-01,6.960156250000000266e-01,3.516699218749999023e-01,1.697167968749999922e-01,2.890332031250000266e-01,2.563134765624999756e-01,1.608764648437500111e-01,3.271728515624999778e-01,4.569433593750000244e-01,7.550781249999998224e-01,5.709765624999998401e-01,2.995605468750000000e-01,7.602343750000000178e-01,2.614550781250000178e-01,9.994335937499999600e-01,4.342285156249999778e-01,4.712988281250000133e-01,3.497753906250000155e-01,4.108496093749999800e-01,3.645117187499999911e-01,4.109082031249999822e-01,2.854833984374999800e-01,3.058007812499999867e-01,6.704101562500000000e-01,8.292773437499999512e-01,4.435742187500000266e-01,3.288427734375000688e-01,5.166796875000000400e-01,2.461181640625000056e-01,5.303320312499999467e-01,4.860253906249999978e-01
